מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה חיווט,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-alpha-011,cb-011,sens-011,comm-011,wir-011,Israel Post,True,Haifa Bay,Factory Floor,False,True,False,False,False,Double Wall,rev-A,LiDAR,v2.1,Ethernet,plast-011,iron-011,HDPE,batt-011,SKU-0011-682,Lead Acid,2024-A,LiV2,PowerCell A,Dana Mizrahi,True,False,Carbon Steel,2025,Thermal Paste,True,AC 220V,R&D Campus,Wiring Hub,stor-011,Flash,2025,False,False,,ERP,2026-02-01T10:00:00Z
robot-alpha-012,cb-012,sens-012,comm-012,wir-012,DHL,True,Tel Aviv,Main Warehouse,False,True,False,False,False,Triple Wall,2025,Camera,v1.0,Ethernet,plast-012,iron-012,PEEK,batt-012,SKU-0012-872,Solid State,gen2,LFP-1,HeavyDuty,Eran Peretz,False,False,Carbon Steel,A-grade,None,True,12V DC,Industrial Zone B,Component Store,stor-012,eMMC,2024,False,True,Data from quarterly audit,ERP,2026-02-01T10:00:00Z
robot-alpha-013,cb-013,sens-013,comm-013,wir-013,UPS,True,Negev,Depot North,False,True,False,False,True,Micro Flute,2026,Radar,v3.1,5G,plast-013,iron-013,ABS,batt-013,SKU-0013-364,Li-Ion,gen3,LiV3,InduCell,Eran Peretz,False,False,Galvanized,B-grade,Copper,True,AC 220V,R&D Campus,Main Store,stor-013,NVME,Standard,True,True,Verified by QA team,ERP,2026-02-01T10:00:00Z
robot-alpha-014,cb-014,sens-014,comm-014,wir-014,UPS,False,North,Main Warehouse,True,False,False,True,False,Triple Wall,rev-A,Infrared,v2.1,5G,plast-014,iron-014,PVC,batt-014,SKU-0014-609,LiFePO4,gen3,LiV4,PowerCell B,Noa Klein,False,True,Steel Alloy,v3,Aluminum,True,24V DC,Port Area,Wiring Hub,stor-014,HDD,Pro,False,True,Automated sync — not verified,ERP,2026-02-01T10:00:00Z
robot-alpha-015,cb-015,sens-015,comm-015,wir-015,Maersk,False,Tel Aviv,Branch B,False,False,False,True,False,Triple Wall,2024,Camera,v1.1,LoRa,plast-015,iron-015,Polycarbonate,batt-015,SKU-0015-551,NiMH,gen1,LiV2,MegaCell,Dana Mizrahi,True,True,Cast Iron,v3,Aluminum,False,12V DC,Port Area,Cable Depot,stor-015,Industrial SSD,v3.0,True,False,Pending physical verification,ERP,2026-02-01T10:00:00Z
robot-alpha-026,cb-026,sens-026,comm-026,wir-026,ZIM,False,Haifa Bay,Factory Floor,True,True,True,False,False,Double Wall,2024,Infrared,v2.0,WiFi 6,plast-026,iron-026,Polycarbonate,batt-026,SKU-0026-292,LiFePO4,2025-A,LiV2,InduCell,Roi Shapiro,True,False,Steel Alloy,A-grade,Thermal Paste,True,Fiber Optic,Industrial Zone B,Wiring Hub,stor-026,Industrial SSD,v1.0,False,False,Imported from legacy system,ERP,2026-02-01T10:00:00Z
robot-alpha-027,cb-027,sens-027,comm-027,wir-027,Maersk,True,Tel Aviv,Depot North,True,False,False,True,True,Micro Flute,2024,Camera,v3.0,CAN Bus,plast-027,iron-027,Polycarbonate,batt-027,SKU-0027-657,Li-Polymer,2024-B,LiV1,RoboPower,Roi Shapiro,False,False,Carbon Steel,2024,Aluminum,False,AC 220V,R&D Campus,Component Store,stor-027,SSD,v1.0,False,True,,ERP,2026-02-01T10:00:00Z
robot-alpha-028,cb-028,sens-028,comm-028,wir-028,UPS,True,Negev,Branch B,False,True,False,True,False,Double Wall,rev-B,LiDAR,v1.1,Zigbee,plast-028,iron-028,HDPE,batt-028,SKU-0028-194,NiMH,2025-A,LiV4,PowerCell A,Eran Peretz,False,True,Cast Iron,2024,Aluminum,True,24V DC,R&D Campus,Main Store,stor-028,SSD,v1.0,True,True,Updated after site visit,ERP,2026-02-01T10:00:00Z
robot-alpha-029,cb-029,sens-029,comm-029,wir-029,ZIM,True,Center,Branch B,False,True,True,True,True,Single Wall,2024,Ultrasonic,v4.0,WiFi 6,plast-029,iron-029,PEEK,batt-029,SKU-0029-320,Lead Acid,2024-A,LiV3,RoboPower,Noa Klein,False,True,Galvanized,v1,Aluminum,True,24V DC,Port Area,Wiring Hub,stor-029,Flash,v3.0,False,True,Automated sync — not verified,ERP,2026-02-01T10:00:00Z
robot-alpha-030,cb-030,sens-030,comm-030,wir-030,UPS,False,Tel Aviv,HQ Store,False,True,True,False,False,Triple Wall,2025,Proximity,v2.1,Bluetooth 5.2,plast-030,iron-030,PVC,batt-030,SKU-0030-530,Lead Acid,gen2,NMC-2,RoboPower,Noa Klein,True,True,Galvanized,2025,Aluminum,True,24V DC,Port Area,Main Store,stor-030,SSD,Pro,True,True,Cross-referenced with supplier invoice,ERP,2026-02-01T10:00:00Z
robot-alpha-031,cb-031,sens-031,comm-031,wir-031,Maersk,False,North,Depot South,True,True,False,True,True,Single Wall,rev-B,Thermal,v3.1,LoRa,plast-031,iron-031,PVC,batt-031,SKU-0031-881,Li-Ion,2025-A,LFP-1,UltraCell,Noa Klein,False,True,Wrought Iron,B-grade,Silver,False,Fiber Optic,R&D Campus,Main Store,stor-031,SSD,2024,False,True,,ERP,2026-02-01T10:00:00Z
robot-alpha-032,cb-032,sens-032,comm-032,wir-032,Maersk,True,Jerusalem,Main Warehouse,True,False,False,False,False,Kraft Brown,2025,Thermal,v1.1,Zigbee,plast-032,iron-032,Polypropylene,batt-032,SKU-0032-231,Lead Acid,gen2,LFP-1,HeavyDuty,Dana Mizrahi,False,False,Stainless,2024,Thermal Paste,False,CAN Bus,Industrial Zone B,Main Store,stor-032,NVME,2024,True,False,Data from quarterly audit,ERP,2026-02-01T10:00:00Z
robot-alpha-033,cb-033,sens-033,comm-033,wir-033,ZIM,False,South,Branch A,False,False,True,True,False,Double Wall,2025,Proximity,v4.0,Bluetooth 5.2,plast-033,iron-033,ABS,batt-033,SKU-0033-112,Li-Ion,gen2,LiV3,PowerCell A,Yossi Bar,False,False,Stainless,v1,Graphene,False,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-033,eMMC,2025,True,True,Priority item — fast track,ERP,2026-02-01T10:00:00Z
robot-alpha-034,cb-034,sens-034,comm-034,wir-034,UPS,False,South,Depot South,False,False,True,False,False,Double Wall,rev-B,Radar,v2.0,CAN Bus,plast-034,iron-034,Polypropylene,batt-034,SKU-0034-332,LiFePO4,2024-B,NMC-2,HeavyDuty,Yossi Bar,False,False,Wrought Iron,A-grade,Aluminum,True,48V DC,Industrial Zone B,Wiring Hub,stor-034,eMMC,Pro,False,False,Imported from legacy system,ERP,2026-02-01T10:00:00Z
robot-alpha-035,cb-035,sens-035,comm-035,wir-035,TNT,False,Negev,Factory Floor,False,False,True,True,True,Single Wall,2025,Radar,v4.0,WiFi 6,plast-035,iron-035,PEEK,batt-035,SKU-0035-656,Lead Acid,gen1,LiV1,UltraCell,Noa Klein,False,False,Wrought Iron,2025,Silver,True,48V DC,R&D Campus,Assembly Line Store,stor-035,eMMC,Standard,False,True,Updated after site visit,ERP,2026-02-01T10:00:00Z
