מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0025,cb-0025,sens-0025,comm-0025,wir-0025,TNT,True,Sharon,Depot South,False,True,True,True,True,Single Wall,2026-Q2,Radar,v4.1,OPC-UA,plast-0025,iron-0025,POM,batt-0025,SKU-00025-426,Solid State,2024-B,NMC-1,MegaCell,Yossi Bar,True,True,Cast Iron,2024,Silver,True,48V DC,QA Zone,Wiring Hub,stor-0025,eMMC,v2.0,False,False,Updated after site visit,SAP,2026-03-01T12:00:00Z
robot-0026,cb-0026,sens-0026,comm-0026,wir-0026,UPS,True,Sharon,Logistics Hub,True,False,False,True,False,Double Wall,2026-Q1,Radar,v5.0,OPC-UA,plast-0026,iron-0026,POM,batt-0026,SKU-00026-211,Li-Ion,gen3,LiV1,RoboPower,Dana Mizrahi,False,True,Carbon Steel,2024,Silver,True,12V DC,R&D Campus,Wiring Hub,stor-0026,RAID Array,Enterprise,True,False,Data from quarterly audit,SAP,2026-03-01T12:00:00Z
robot-0027,cb-0027,sens-0027,comm-0027,wir-0027,FedEx,True,South,Factory Floor,True,False,True,True,False,Double Wall,2024,Magnetometer,v1.1,5G,plast-0027,iron-0027,Nylon,batt-0027,SKU-00027-585,Zinc-Air,2025-B,NMC-1,PowerCell B,Dana Mizrahi,True,True,Cast Iron,Premium,Copper,True,DeviceNet,QA Zone,Component Store,stor-0027,NVMe,v2.0,True,True,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0028,cb-0028,sens-0028,comm-0028,wir-0028,Kuehne+Nagel,False,Haifa Bay,Depot North,True,True,True,False,False,Micro Flute,2026,Accelerometer,v1.1,Profinet,plast-0028,iron-0028,PEEK,batt-0028,SKU-00028-332,Zinc-Air,2024-A,LiV2,DuraPack,Eran Peretz,False,True,Carbon Steel,A-grade,Silver,True,Modbus RTU,Port Area,Cable Depot,stor-0028,SSD,v2.0,False,False,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0029,cb-0029,sens-0029,comm-0029,wir-0029,UPS,True,Jezreel Valley,Depot North,False,True,True,False,True,Single Wall,2026-Q2,LiDAR,v4.0,Modbus,plast-0029,iron-0029,ABS,batt-0029,SKU-00029-632,LiFePO4,2024-B,NMC-2,PowerCell A,Eran Peretz,False,True,Chromoly,A-grade,Thermal Paste,False,Modbus RTU,Assembly Hall,Cable Depot,stor-0029,eMMC,Lite,False,False,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0030,cb-0030,sens-0030,comm-0030,wir-0030,UPS,False,Tel Aviv,Sub-Depot East,True,True,False,True,True,Recycled,2026-Q1,Radar,v2.0,LoRa,plast-0030,iron-0030,HDPE,batt-0030,SKU-00030-678,LiFePO4,2025-B,LiV1,FlexCell,Yossi Bar,False,True,Titanium Alloy,B-grade,Copper,False,AC 220V,Industrial Zone A,Wiring Hub,stor-0030,eMMC,Pro,True,False,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0031,cb-0031,sens-0031,comm-0031,wir-0031,TNT,False,South,Field Store,True,False,False,False,True,Micro Flute,rev-B,Camera,v1.0,WiFi 6,plast-0031,iron-0031,ABS,batt-0031,SKU-00031-782,Lead Acid,2024-A,LFP-1,RoboPower,Dana Mizrahi,False,True,Stainless,v1,Phase-Change,False,48V DC,Test Floor,Component Store,stor-0031,SD Card,2025,False,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0032,cb-0032,sens-0032,comm-0032,wir-0032,FedEx,False,South,Depot South,False,True,True,False,True,Micro Flute,rev-C,Accelerometer,v2.0,CAN Bus,plast-0032,iron-0032,ABS,batt-0032,SKU-00032-541,Li-Ion,gen1,LiV2,RoboPower,Roi Shapiro,True,True,Cast Iron,B-grade,None,True,DeviceNet,Industrial Zone B,Wiring Hub,stor-0032,SSD,Lite,False,True,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0033,cb-0033,sens-0033,comm-0033,wir-0033,DHL,False,Jerusalem,HQ Store,False,True,True,False,True,Triple Wall,rev-A,Camera,v3.1,Profinet,plast-0033,iron-0033,POM,batt-0033,SKU-00033-153,Lead Acid,2025-B,NMC-2,InduCell,Noa Klein,False,True,Chromoly,2024,Thermal Paste,False,CAN Bus,R&D Campus,Electrical Room,stor-0033,SSD,v3.0,False,True,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0034,cb-0034,sens-0034,comm-0034,wir-0034,DHL,True,South,Sub-Depot East,False,False,True,True,True,Kraft Brown,rev-C,Infrared,v2.1,Zigbee,plast-0034,iron-0034,Polypropylene,batt-0034,SKU-00034-659,Sodium-Ion,gen3,NMC-1,MegaCell,Tamar Levi,False,False,Galvanized,A-grade,Copper,False,AC 220V,Assembly Hall,Main Store,stor-0034,eMMC,Enterprise,True,False,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0035,cb-0035,sens-0035,comm-0035,wir-0035,UPS,False,Haifa Bay,Main Warehouse,False,True,True,False,True,Double Wall,2026-Q1,Accelerometer,v5.0,Profinet,plast-0035,iron-0035,Ultem,batt-0035,SKU-00035-881,Li-Ion,gen2,NMC-2,HeavyDuty,Yossi Bar,True,True,Cast Iron,v1,Aluminum,True,AC 220V,QA Zone,Cable Depot,stor-0035,Flash,Lite,True,False,,SAP,2026-03-01T12:00:00Z
robot-0036,cb-0036,sens-0036,comm-0036,wir-0036,DB Schenker,True,Center,Factory Floor,True,True,False,True,False,Triple Wall,rev-A,Ultrasonic,v4.1,Ethernet,plast-0036,iron-0036,HDPE,batt-0036,SKU-00036-417,Li-Polymer,2024-B,LiV2,HeavyDuty,Eran Peretz,True,True,Wrought Iron,2025,Copper,True,Modbus RTU,Industrial Zone B,Main Store,stor-0036,Flash,2025,False,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0037,cb-0037,sens-0037,comm-0037,wir-0037,TNT,False,South,Branch A,False,True,True,False,False,Single Wall,2024,Infrared,v3.1,Zigbee,plast-0037,iron-0037,POM,batt-0037,SKU-00037-550,NiMH,2024-A,NMC-2,InduCell,Tamar Levi,False,False,Galvanized,v1,Copper,True,24V DC,R&D Campus,Assembly Line Store,stor-0037,eMMC,Pro,False,True,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0038,cb-0038,sens-0038,comm-0038,wir-0038,DHL,True,Sharon,Branch B,False,True,True,False,True,Recycled,rev-C,Camera,v5.0,Profinet,plast-0038,iron-0038,POM,batt-0038,SKU-00038-546,Zinc-Air,2025-A,LiV1,SlimPack,Tamar Levi,False,True,Cast Iron,2025,Graphene,True,AC 220V,Port Area,Component Store,stor-0038,Tape Archive,Pro,False,True,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0039,cb-0039,sens-0039,comm-0039,wir-0039,TNT,True,Sharon,Main Warehouse,False,True,False,False,False,Recycled,rev-C,LiDAR,v2.1,LoRa,plast-0039,iron-0039,PEEK,batt-0039,SKU-00039-307,Zinc-Air,2024-A,LiV2,DuraPack,Dana Mizrahi,False,True,Cast Iron,2024,Thermal Paste,True,48V DC,Factory District,Main Store,stor-0039,HDD,2025,False,False,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0040,cb-0040,sens-0040,comm-0040,wir-0040,FedEx,True,Haifa Bay,Branch A,True,False,False,True,False,Kraft Brown,2026,Ultrasonic,v4.0,Zigbee,plast-0040,iron-0040,Ultem,batt-0040,SKU-00040-786,Zinc-Air,2026-A,NMC-2,MegaCell,Tamar Levi,False,False,Titanium Alloy,A-grade,Phase-Change,True,Modbus RTU,Test Floor,Cable Depot,stor-0040,SD Card,2024,False,False,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0041,cb-0041,sens-0041,comm-0041,wir-0041,Maersk,False,Jerusalem,Branch B,True,False,True,True,True,Triple Wall,2024,Magnetometer,v3.0,Bluetooth 5.2,plast-0041,iron-0041,Nylon,batt-0041,SKU-00041-540,Lead Acid,gen1,LFP-1,RoboPower,Hila Gross,False,True,Carbon Steel,v2,Graphene,True,12V DC,Assembly Hall,Main Store,stor-0041,Flash,Standard,False,True,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0042,cb-0042,sens-0042,comm-0042,wir-0042,Kuehne+Nagel,False,Negev,HQ Store,True,True,True,False,False,Recycled,rev-B,Accelerometer,v1.1,CAN Bus,plast-0042,iron-0042,Ultem,batt-0042,SKU-00042-987,NiMH,gen2,LiV2,PowerCell B,Tamar Levi,True,True,Steel Alloy,B-grade,Diamond Film,True,12V DC,Factory District,Main Store,stor-0042,Tape Archive,2025,False,True,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0043,cb-0043,sens-0043,comm-0043,wir-0043,ZIM,False,Haifa Bay,Depot South,False,False,False,False,True,White Coated,2025,Magnetometer,v3.0,LoRa,plast-0043,iron-0043,PEEK,batt-0043,SKU-00043-697,Lead Acid,2025-B,NMC-2,PowerCell A,Hila Gross,False,False,Steel Alloy,A-grade,Diamond Film,False,24V DC,Port Area,Component Store,stor-0043,Tape Archive,2025,True,True,Approved by field inspector,SAP,2026-03-01T12:00:00Z
robot-0044,cb-0044,sens-0044,comm-0044,wir-0044,Israel Post,False,Jerusalem,Sub-Depot East,True,False,False,False,True,Recycled,rev-B,Radar,v3.0,LoRa,plast-0044,iron-0044,Nylon,batt-0044,SKU-00044-914,Zinc-Air,2025-B,NMC-2,PowerCell A,Tamar Levi,True,True,Steel Alloy,v2,None,True,Ethernet Cat6,Industrial Zone A,Wiring Hub,stor-0044,NVMe,2025,True,True,,SAP,2026-03-01T12:00:00Z
robot-0045,cb-0045,sens-0045,comm-0045,wir-0045,UPS,True,Sharon,Logistics Hub,False,True,True,True,True,Single Wall,2025,Thermal,v4.1,WiFi 6,plast-0045,iron-0045,Polycarbonate,batt-0045,SKU-00045-207,NiMH,gen1,LFP-2,MegaCell,Roi Shapiro,False,False,Carbon Steel,B-grade,Phase-Change,True,CAN Bus,Industrial Zone A,Component Store,stor-0045,Tape Archive,Standard,False,True,,SAP,2026-03-01T12:00:00Z
robot-0046,cb-0046,sens-0046,comm-0046,wir-0046,TNT,False,Jezreel Valley,Depot North,False,True,True,True,True,Kraft Brown,2025,Accelerometer,v5.0,5G,plast-0046,iron-0046,Nylon,batt-0046,SKU-00046-962,NiMH,gen1,NMC-2,FlexCell,Avi Cohen,False,False,Stainless,v2,Thermal Paste,False,Fiber Optic,QA Zone,Assembly Line Store,stor-0046,NVMe,Lite,True,True,Updated after site visit,SAP,2026-03-01T12:00:00Z
robot-0047,cb-0047,sens-0047,comm-0047,wir-0047,Israel Post,False,North,Depot South,True,False,False,True,False,Kraft Brown,rev-B,LiDAR,v4.0,LoRa,plast-0047,iron-0047,ABS,batt-0047,SKU-00047-783,Sodium-Ion,gen3,LiV3,SlimPack,Hila Gross,True,True,Carbon Steel,v1,None,True,DeviceNet,QA Zone,Cable Depot,stor-0047,Tape Archive,v1.0,False,True,,SAP,2026-03-01T12:00:00Z
robot-0048,cb-0048,sens-0048,comm-0048,wir-0048,Kuehne+Nagel,True,Jezreel Valley,HQ Store,False,True,False,True,False,Triple Wall,2026-Q2,LiDAR,v2.0,WiFi 6,plast-0048,iron-0048,Polypropylene,batt-0048,SKU-00048-175,Lead Acid,2025-A,NCA-1,DuraPack,Tamar Levi,False,True,Titanium Alloy,2025,Phase-Change,False,Fiber Optic,Industrial Zone B,Cable Depot,stor-0048,Tape Archive,2024,True,False,Approved by field inspector,SAP,2026-03-01T12:00:00Z
robot-0049,cb-0049,sens-0049,comm-0049,wir-0049,TNT,False,North,Factory Floor,True,True,True,True,True,Single Wall,rev-B,Accelerometer,v2.1,CAN Bus,plast-0049,iron-0049,ABS,batt-0049,SKU-00049-734,Sodium-Ion,2024-A,LiV3,RoboPower,Maya Dar,False,True,Titanium Alloy,v2,Aluminum,False,Ethernet Cat6,Port Area,Wiring Hub,stor-0049,Flash,Standard,True,False,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0050,cb-0050,sens-0050,comm-0050,wir-0050,DHL,False,Negev,Field Store,True,True,False,False,False,White Coated,rev-C,Gyroscope,v3.1,Modbus,plast-0050,iron-0050,PTFE,batt-0050,SKU-00050-472,Li-Polymer,2024-B,NMC-1,InduCell,Yossi Bar,True,False,Chromoly,v3,Silver,True,DeviceNet,QA Zone,Main Store,stor-0050,HDD,v2.0,False,True,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0051,cb-0051,sens-0051,comm-0051,wir-0051,DB Schenker,False,North,Branch B,True,True,True,False,False,Kraft Brown,2026,Radar,v4.0,Zigbee,plast-0051,iron-0051,Ultem,batt-0051,SKU-00051-895,Lead Acid,2024-A,LiV4,DuraPack,Hila Gross,False,False,Carbon Steel,2025,Aluminum,False,Ethernet Cat6,Port Area,Electrical Room,stor-0051,Tape Archive,Pro,True,False,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0052,cb-0052,sens-0052,comm-0052,wir-0052,DB Schenker,True,North,Depot North,True,False,True,False,False,Micro Flute,2025,Thermal,v3.1,CAN Bus,plast-0052,iron-0052,HDPE,batt-0052,SKU-00052-956,Sodium-Ion,2026-A,LFP-2,FlexCell,Maya Dar,False,True,Wrought Iron,B-grade,Thermal Paste,True,Fiber Optic,Assembly Hall,Wiring Hub,stor-0052,SD Card,v3.0,True,False,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0053,cb-0053,sens-0053,comm-0053,wir-0053,UPS,True,North,Field Store,True,False,True,False,True,Recycled,2024,Gyroscope,v4.0,CAN Bus,plast-0053,iron-0053,HDPE,batt-0053,SKU-00053-729,NiMH,2024-B,NMC-1,RoboPower,Hila Gross,False,True,Titanium Alloy,B-grade,Silver,False,AC 220V,QA Zone,Electrical Room,stor-0053,SD Card,2024,True,False,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0054,cb-0054,sens-0054,comm-0054,wir-0054,Maersk,False,Tel Aviv,Main Warehouse,True,True,False,False,True,Kraft Brown,rev-A,Infrared,v3.1,Modbus,plast-0054,iron-0054,Ultem,batt-0054,SKU-00054-368,Solid State,gen2,NCA-1,HeavyDuty,Tamar Levi,False,True,Steel Alloy,v1,Silver,True,AC 220V,Assembly Hall,Electrical Room,stor-0054,eMMC,Lite,True,False,Data validated against shipment manifest,SAP,2026-03-01T12:00:00Z
