מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה חיווט,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-alpha-016,cb-016,sens-016,comm-016,wir-016,Old Carrier Co,False,Haifa Bay,Main Warehouse,False,True,True,True,True,Kraft Brown,2024,Proximity,v2.0,LoRa,plast-016,iron-016,Nylon,batt-016,SKU-0016-151,Li-Ion,gen1,LiV2,MegaCell,Tamar Levi,True,True,Cast Iron,A-grade,Thermal Paste,False,Fiber Optic,Industrial Zone B,Assembly Line Store,stor-016,HDD,v1.0,False,False,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
robot-alpha-017,cb-017,sens-017,comm-017,wir-017,Archive Express,False,Galilee,Branch A,True,False,False,False,True,Double Wall,rev-B,Proximity,v3.1,Zigbee,plast-017,iron-017,PVC,batt-017,SKU-0017-625,Li-Ion,2025-A,LiV4,PowerCell A,Dana Mizrahi,True,True,Cast Iron,2024,None,False,Ethernet Cat6,Factory District,Main Store,stor-017,HDD,Standard,True,False,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
robot-alpha-018,cb-018,sens-018,comm-018,wir-018,Legacy Freight,False,North,Depot South,True,False,True,True,False,Single Wall,2025,Proximity,v3.0,5G,plast-018,iron-018,Polycarbonate,batt-018,SKU-0018-463,Li-Ion,gen2,NMC-1,HeavyDuty,Roi Shapiro,True,True,Stainless,B-grade,Copper,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-018,HDD,v2.0,True,False,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
robot-alpha-019,cb-019,sens-019,comm-019,wir-019,Archive Express,False,North,Branch A,True,False,True,True,True,Micro Flute,2025,Proximity,v3.0,LoRa,plast-019,iron-019,Nylon,batt-019,SKU-0019-994,Li-Ion,gen1,LiV2,PowerCell A,Avi Cohen,True,True,Carbon Steel,B-grade,Aluminum,True,Ethernet Cat6,Port Area,Cable Depot,stor-019,HDD,Pro,False,True,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
robot-alpha-020,cb-020,sens-020,comm-020,wir-020,Legacy Freight,False,North,Depot South,False,False,False,False,True,Single Wall,2024,Proximity,v2.1,Zigbee,plast-020,iron-020,HDPE,batt-020,SKU-0020-830,Li-Ion,2025-A,LiV1,PowerCell B,Yossi Bar,False,True,Cast Iron,2024,Copper,True,48V DC,Industrial Zone A,Main Store,stor-020,HDD,v2.0,True,True,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
robot-alpha-021,cb-021,sens-021,comm-021,wir-021,Pre-2024 Logistics,False,Jerusalem,Depot South,False,True,True,True,True,Double Wall,2025,Proximity,v1.1,5G,plast-021,iron-021,Polycarbonate,batt-021,SKU-0021-981,Li-Ion,2024-A,LiV2,HeavyDuty,Avi Cohen,False,True,Stainless,v3,Graphene,False,24V DC,Industrial Zone B,Cable Depot,stor-021,HDD,2025,True,False,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
robot-alpha-022,cb-022,sens-022,comm-022,wir-022,Pre-2024 Logistics,False,Center,Main Warehouse,False,False,True,False,False,Double Wall,2024,Proximity,v2.0,Ethernet,plast-022,iron-022,PEEK,batt-022,SKU-0022-887,Li-Ion,2024-A,LiV2,InduCell,Yossi Bar,False,True,Cast Iron,2024,Copper,False,CAN Bus,R&D Campus,Cable Depot,stor-022,HDD,2025,True,True,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
robot-alpha-023,cb-023,sens-023,comm-023,wir-023,Old Carrier Co,False,Tel Aviv,Factory Floor,True,False,True,True,True,Triple Wall,2024,Proximity,v2.0,5G,plast-023,iron-023,HDPE,batt-023,SKU-0023-229,Li-Ion,2024-A,NMC-1,InduCell,Roi Shapiro,True,True,Carbon Steel,v2,Graphene,True,Fiber Optic,R&D Campus,Main Store,stor-023,HDD,Pro,False,True,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
robot-alpha-024,cb-024,sens-024,comm-024,wir-024,Legacy Freight,False,South,Depot South,False,False,True,True,True,Micro Flute,rev-B,Proximity,v1.1,Bluetooth 5.2,plast-024,iron-024,Nylon,batt-024,SKU-0024-747,Li-Ion,gen2,LiV3,MegaCell,Roi Shapiro,False,True,Cast Iron,2024,Graphene,False,48V DC,Industrial Zone A,Assembly Line Store,stor-024,HDD,v3.0,True,False,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
robot-alpha-025,cb-025,sens-025,comm-025,wir-025,Archive Express,False,South,HQ Store,False,False,True,True,False,Double Wall,rev-A,Proximity,v2.1,LoRa,plast-025,iron-025,ABS,batt-025,SKU-0025-107,Li-Ion,2025-A,NMC-1,MegaCell,Roi Shapiro,False,True,Stainless,v1,Graphene,False,Fiber Optic,Industrial Zone B,Component Store,stor-025,HDD,2024,False,False,Legacy record — original data from 2025,Legacy ERP,2025-06-01T06:00:00Z
,,,,wir-090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48V DC,R&D Campus,Wiring Hub,stor-090,NVME,v2.0,True,False,Standalone wiring/storage from legacy,Legacy ERP,2025-06-01T06:00:00Z
,,,,wir-091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AC 220V,R&D Campus,Component Store,stor-091,NVME,v3.0,False,True,Standalone wiring/storage from legacy,Legacy ERP,2025-06-01T06:00:00Z
,,,,wir-092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAN Bus,R&D Campus,Assembly Line Store,stor-092,SD Card,Pro,False,False,Standalone wiring/storage from legacy,Legacy ERP,2025-06-01T06:00:00Z
,,,,wir-093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24V DC,Industrial Zone B,Wiring Hub,stor-093,Flash,2025,True,True,Standalone wiring/storage from legacy,Legacy ERP,2025-06-01T06:00:00Z
,,,,wir-094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAN Bus,R&D Campus,Cable Depot,stor-094,SSD,v2.0,False,False,Standalone wiring/storage from legacy,Legacy ERP,2025-06-01T06:00:00Z
,,,,,,,,,,,,,,,,,,,,,,batt-090,LEGACY-90,Li-Ion,legacy-v1,LiV1,LegacyCell-90,Legacy System,True,True,,,,,,,,,,,,,Battery migrated from legacy inventory,Legacy ERP,2025-06-01T06:00:00Z
,,,,,,,,,,,,,,,,,,,,,,batt-091,LEGACY-91,Li-Ion,legacy-v1,LiV1,LegacyCell-91,Legacy System,True,True,,,,,,,,,,,,,Battery migrated from legacy inventory,Legacy ERP,2025-06-01T06:00:00Z
,,,,,,,,,,,,,,,,,,,,,,batt-092,LEGACY-92,Li-Ion,legacy-v1,LiV1,LegacyCell-92,Legacy System,False,False,,,,,,,,,,,,,Battery migrated from legacy inventory,Legacy ERP,2025-06-01T06:00:00Z
,,,,,,,,,,,,,,,,,,,,,,batt-093,LEGACY-93,Li-Ion,legacy-v1,LiV1,LegacyCell-93,Legacy System,True,True,,,,,,,,,,,,,Battery migrated from legacy inventory,Legacy ERP,2025-06-01T06:00:00Z
,,,,,,,,,,,,,,,,,,,,,,batt-094,LEGACY-94,Li-Ion,legacy-v1,LiV1,LegacyCell-94,Legacy System,True,True,,,,,,,,,,,,,Battery migrated from legacy inventory,Legacy ERP,2025-06-01T06:00:00Z
