מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-beta-011,,,,,UPS,True,Haifa Bay,Depot North,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Field Report,2026-03-10T07:30:00Z
robot-beta-012,,,,,Maersk,True,Jerusalem,Depot North,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Field Report,2026-03-10T07:30:00Z
robot-beta-013,,,,,Israel Post,False,Haifa Bay,Depot North,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Field Report,2026-03-10T07:30:00Z
robot-beta-014,,,,,Israel Post,True,Galilee,Branch B,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data from quarterly audit,Field Report,2026-03-10T07:30:00Z
robot-beta-015,,,,,Maersk,True,Tel Aviv,Factory Floor,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manual correction applied,Field Report,2026-03-10T07:30:00Z
robot-beta-016,,,,,FedEx,True,Galilee,Branch A,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Priority item — fast track,Field Report,2026-03-10T07:30:00Z
robot-beta-017,,,,,DHL,False,Tel Aviv,HQ Store,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Field Report,2026-03-10T07:30:00Z
robot-beta-018,,,,,Israel Post,False,Center,Factory Floor,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data from quarterly audit,Field Report,2026-03-10T07:30:00Z
robot-beta-019,,,,,DB Schenker,True,Center,Branch A,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Priority item — fast track,Field Report,2026-03-10T07:30:00Z
robot-beta-020,,,,,TNT,True,Galilee,Depot South,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified by QA team,Field Report,2026-03-10T07:30:00Z
,,,,wir-071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12V DC,Industrial Zone A,Main Store,stor-071,SD Card,v2.0,False,True,Manual correction applied,Field Report,2026-03-10T07:30:00Z
,,,,wir-072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12V DC,Factory District,Wiring Hub,stor-072,Flash,2025,True,False,Pending physical verification,Field Report,2026-03-10T07:30:00Z
,,,,wir-073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAN Bus,Port Area,Wiring Hub,stor-073,SSD,Pro,False,False,,Field Report,2026-03-10T07:30:00Z
,,,,wir-074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAN Bus,R&D Campus,Component Store,stor-074,Industrial SSD,2025,True,True,Automated sync — not verified,Field Report,2026-03-10T07:30:00Z
,,,,wir-075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAN Bus,Industrial Zone A,Component Store,stor-075,Industrial SSD,v2.0,True,True,Imported from legacy system,Field Report,2026-03-10T07:30:00Z
