robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0011,cb-0011,sens-0011,comm-0011,wir-0011,Old Freight Co,False,Center,Branch A,True,True,True,False,False,Double Wall,2026,Ultrasonic,v1.0,Bluetooth 5.2,plast-0011,iron-0011,PEEK,batt-0011,LEGACY-00011,Li-Ion,2025-A,,DuraPack,Roi Shapiro,True,False,Galvanized,2024,Diamond Film,False,12V DC,Industrial Zone A,Assembly Line Store,stor-0011,HDD,Lite,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0012,cb-0012,sens-0012,comm-0012,wir-0012,Archive Express,False,Jezreel Valley,Main Warehouse,False,False,True,True,True,Recycled,2026-Q2,Proximity,v2.1,Ethernet,plast-0012,iron-0012,PVC,batt-0012,LEGACY-00012,Lead Acid,2025-B,NCA-1,PowerCell A,Eran Peretz,False,False,Steel Alloy,B-grade,,True,RS-485,Assembly Hall,Cable Depot,stor-0012,Flash,Standard,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0013,cb-0013,sens-0013,comm-0013,wir-0013,Retro Ship,False,Galilee,Logistics Hub,True,False,True,True,False,Micro Flute,rev-A,Infrared,v4.0,Ethernet,plast-0013,iron-0013,Ultem,batt-0013,LEGACY-00013,Lead Acid,2024-A,LFP-2,MegaCell,Eran Peretz,False,False,Titanium Alloy,B-grade,Diamond Film,False,24V DC,Factory District,Cable Depot,stor-0013,HDD,v1.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0014,cb-0014,sens-0014,comm-0014,wir-0014,Vintage Haul,False,North,Branch A,True,True,False,False,False,Kraft Brown,rev-C,Ultrasonic,v4.1,Ethernet,plast-0014,iron-0014,PTFE,batt-0014,LEGACY-00014,Li-Ion,2025-A,,,Tamar Levi,False,True,Titanium Alloy,v1,Thermal Paste,True,Ethernet Cat6,QA Zone,Component Store,stor-0014,HDD,Enterprise,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0015,cb-0015,sens-0015,comm-0015,wir-0015,Vintage Haul,False,South,HQ Store,True,False,True,True,False,Single Wall,rev-A,Ultrasonic,v5.0,Ethernet,plast-0015,iron-0015,HDPE,batt-0015,LEGACY-00015,Li-Ion,2024-A,,,Maya Dar,False,False,Carbon Steel,A-grade,None,False,24V DC,Factory District,Electrical Room,stor-0015,HDD,Enterprise,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0016,cb-0016,sens-0016,comm-0016,wir-0016,Old Freight Co,False,Negev,Sub-Depot East,False,True,False,False,True,White Coated,2024,Proximity,v2.1,WiFi 6,plast-0016,iron-0016,PEEK,batt-0016,LEGACY-00016,Li-Ion,2024-B,,,Roi Shapiro,False,True,Titanium Alloy,B-grade,Diamond Film,False,CAN Bus,Test Floor,Electrical Room,stor-0016,HDD,Lite,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0017,cb-0017,sens-0017,comm-0017,wir-0017,Retro Ship,False,Tel Aviv,Depot South,False,True,True,True,True,Single Wall,2026-Q2,Proximity,v2.1,WiFi 6,plast-0017,iron-0017,ABS,batt-0017,LEGACY-00017,Lead Acid,2026-A,,,Eran Peretz,True,False,Chromoly,Premium,,False,Modbus RTU,Industrial Zone A,Main Store,stor-0017,HDD,v2.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0018,cb-0018,sens-0018,comm-0018,wir-0018,Old Freight Co,False,North,Field Store,True,True,True,True,False,Recycled,2026-Q1,Proximity,v1.1,WiFi 6,plast-0018,iron-0018,ABS,batt-0018,LEGACY-00018,Lead Acid,gen1,,MegaCell,Avi Cohen,False,True,Carbon Steel,2025,Phase-Change,True,12V DC,QA Zone,Component Store,stor-0018,HDD,2024,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0019,cb-0019,sens-0019,comm-0019,wir-0019,Pre-2024 Logistics,False,South,Depot North,True,False,True,True,False,Double Wall,2024,Infrared,v2.1,Bluetooth 5.2,plast-0019,iron-0019,Polycarbonate,batt-0019,LEGACY-00019,Li-Ion,2025-A,LiV2,FlexCell,Maya Dar,False,True,Wrought Iron,B-grade,,True,Ethernet Cat6,Test Floor,Cable Depot,stor-0019,SD Card,Pro,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0020,cb-0020,sens-0020,comm-0020,wir-0020,Pre-2024 Logistics,False,South,Logistics Hub,False,False,True,True,True,Triple Wall,2025,Proximity,v5.0,Ethernet,plast-0020,iron-0020,PTFE,batt-0020,LEGACY-00020,Lead Acid,gen1,LiV3,PowerCell B,Maya Dar,True,False,Cast Iron,2025,Phase-Change,True,12V DC,Assembly Hall,Wiring Hub,stor-0020,Flash,Enterprise,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0021,cb-0021,sens-0021,comm-0021,wir-0021,Pre-2024 Logistics,False,Center,HQ Store,False,False,False,False,False,White Coated,2026-Q2,Ultrasonic,v3.0,Ethernet,plast-0021,iron-0021,Polypropylene,batt-0021,LEGACY-00021,Lead Acid,2024-A,,DuraPack,Avi Cohen,False,True,Cast Iron,B-grade,Phase-Change,True,CAN Bus,Assembly Hall,Main Store,stor-0021,Flash,v2.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0022,cb-0022,sens-0022,comm-0022,wir-0022,Old Freight Co,False,North,Field Store,False,False,True,False,True,White Coated,2026-Q1,Ultrasonic,v5.0,Bluetooth 5.2,plast-0022,iron-0022,PEEK,batt-0022,LEGACY-00022,NiMH,gen2,LFP-2,FlexCell,Dana Mizrahi,True,True,Carbon Steel,v1,Diamond Film,True,CAN Bus,Port Area,Main Store,stor-0022,Flash,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0023,cb-0023,sens-0023,comm-0023,wir-0023,Retro Ship,False,Tel Aviv,Depot North,False,False,False,False,True,Kraft Brown,rev-B,Ultrasonic,v3.1,WiFi 6,plast-0023,iron-0023,POM,batt-0023,LEGACY-00023,NiMH,gen1,,MegaCell,Benny Ziv,True,True,Cast Iron,2024,Aluminum,False,Modbus RTU,QA Zone,Electrical Room,stor-0023,Flash,2025,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0024,cb-0024,sens-0024,comm-0024,wir-0024,Vintage Haul,False,North,Factory Floor,False,False,True,True,False,Micro Flute,2024,Infrared,v3.1,Bluetooth 5.2,plast-0024,iron-0024,Ultem,batt-0024,LEGACY-00024,Li-Ion,2024-B,,InduCell,Eran Peretz,False,True,Chromoly,Premium,Diamond Film,False,48V DC,Port Area,Component Store,stor-0024,HDD,Pro,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0025,cb-0025,sens-0025,comm-0025,wir-0025,Archive Express,False,Sharon,Main Warehouse,False,True,True,True,True,Single Wall,2026-Q2,Ultrasonic,v4.1,WiFi 6,plast-0025,iron-0025,POM,batt-0025,LEGACY-00025,NiMH,2024-B,NMC-1,RoboPower,Yossi Bar,True,True,Wrought Iron,B-grade,Silver,True,48V DC,QA Zone,Wiring Hub,stor-0025,Flash,v2.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0026,cb-0026,sens-0026,comm-0026,wir-0026,Old Freight Co,False,Sharon,Logistics Hub,True,False,False,True,False,Double Wall,2026-Q1,Infrared,v5.0,WiFi 6,plast-0026,iron-0026,POM,batt-0026,LEGACY-00026,NiMH,gen3,,RoboPower,Dana Mizrahi,True,True,Carbon Steel,2024,,True,12V DC,R&D Campus,Wiring Hub,stor-0026,HDD,Enterprise,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0027,cb-0027,sens-0027,comm-0027,wir-0027,Archive Express,False,South,Factory Floor,True,False,True,True,False,Double Wall,rev-A,Ultrasonic,v1.1,WiFi 6,plast-0027,iron-0027,Nylon,batt-0027,LEGACY-00027,NiMH,gen1,NMC-1,DuraPack,Dana Mizrahi,True,True,Cast Iron,Premium,Copper,True,DeviceNet,QA Zone,Component Store,stor-0027,Flash,Enterprise,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0028,cb-0028,sens-0028,comm-0028,wir-0028,Old Freight Co,False,Haifa Bay,Depot North,True,True,True,False,False,Micro Flute,2026,Ultrasonic,v2.1,WiFi 6,plast-0028,iron-0028,Ultem,batt-0028,LEGACY-00028,NiMH,2025-B,LiV2,,Eran Peretz,False,True,Cast Iron,A-grade,Silver,True,Modbus RTU,Port Area,Cable Depot,stor-0028,SD Card,v2.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0029,cb-0029,sens-0029,comm-0029,wir-0029,Pre-2024 Logistics,False,Jezreel Valley,Depot North,False,True,True,False,True,Single Wall,2026-Q2,Ultrasonic,v4.0,Bluetooth 5.2,plast-0029,iron-0029,ABS,batt-0029,LEGACY-00029,Lead Acid,2024-B,,PowerCell A,Eran Peretz,False,True,Chromoly,A-grade,,False,Modbus RTU,Assembly Hall,Cable Depot,stor-0029,Flash,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0030,cb-0030,sens-0030,comm-0030,wir-0030,Old Freight Co,False,Tel Aviv,Sub-Depot East,False,True,False,True,True,Recycled,2026-Q1,Proximity,v2.0,WiFi 6,plast-0030,iron-0030,HDPE,batt-0030,LEGACY-00030,Lead Acid,gen3,LiV1,,Yossi Bar,False,True,Titanium Alloy,B-grade,,False,AC 220V,Industrial Zone A,Wiring Hub,stor-0030,SD Card,v2.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0031,cb-0031,sens-0031,comm-0031,wir-0031,Pre-2024 Logistics,False,South,Field Store,True,False,False,False,True,Triple Wall,rev-B,Ultrasonic,v1.0,WiFi 6,plast-0031,iron-0031,ABS,batt-0031,LEGACY-00031,Li-Ion,2024-A,LFP-1,RoboPower,Dana Mizrahi,True,True,Stainless,2025,Phase-Change,False,48V DC,Test Floor,Component Store,stor-0031,SD Card,2025,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0032,cb-0032,sens-0032,comm-0032,wir-0032,Archive Express,False,South,Depot South,False,True,True,False,True,Micro Flute,rev-C,Infrared,v2.0,Bluetooth 5.2,plast-0032,iron-0032,PEEK,batt-0032,LEGACY-00032,NiMH,gen1,LiV1,RoboPower,Eran Peretz,True,True,Cast Iron,B-grade,None,True,DeviceNet,Industrial Zone B,Wiring Hub,stor-0032,Flash,Lite,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0033,cb-0033,sens-0033,comm-0033,wir-0033,Archive Express,False,Jerusalem,HQ Store,False,True,True,False,True,Triple Wall,2026,Infrared,v3.1,Bluetooth 5.2,plast-0033,iron-0033,POM,batt-0033,LEGACY-00033,NiMH,2025-B,LFP-2,InduCell,Noa Klein,False,True,Chromoly,2024,Thermal Paste,False,Ethernet Cat6,R&D Campus,Electrical Room,stor-0033,SD Card,v3.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0034,cb-0034,sens-0034,comm-0034,wir-0034,Retro Ship,False,South,Sub-Depot East,False,False,True,True,True,Kraft Brown,rev-A,Ultrasonic,v5.0,Ethernet,plast-0034,iron-0034,Polypropylene,batt-0034,LEGACY-00034,Li-Ion,gen3,,MegaCell,Tamar Levi,False,False,Galvanized,A-grade,Copper,False,AC 220V,Assembly Hall,Main Store,stor-0034,Flash,v1.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0035,cb-0035,sens-0035,comm-0035,wir-0035,Vintage Haul,False,Haifa Bay,Main Warehouse,False,True,True,False,True,Double Wall,2026-Q2,Infrared,v5.0,Ethernet,plast-0035,iron-0035,Ultem,batt-0035,LEGACY-00035,Li-Ion,gen2,NMC-2,,Yossi Bar,False,True,Cast Iron,v1,,True,AC 220V,Industrial Zone A,Cable Depot,stor-0035,Flash,2025,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0036,cb-0036,sens-0036,comm-0036,wir-0036,Archive Express,False,Center,Logistics Hub,True,True,False,True,False,White Coated,rev-A,Infrared,v4.1,WiFi 6,plast-0036,iron-0036,HDPE,batt-0036,LEGACY-00036,NiMH,2024-B,LiV2,HeavyDuty,Eran Peretz,False,True,Wrought Iron,2025,Copper,True,Modbus RTU,Industrial Zone B,Main Store,stor-0036,Flash,2025,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0037,cb-0037,sens-0037,comm-0037,wir-0037,Archive Express,False,South,Branch A,False,True,True,False,False,Single Wall,2024,Ultrasonic,v3.1,Ethernet,plast-0037,iron-0037,POM,batt-0037,LEGACY-00037,NiMH,2024-A,,,Tamar Levi,False,False,Titanium Alloy,v1,Copper,True,24V DC,R&D Campus,Assembly Line Store,stor-0037,SD Card,v2.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0038,cb-0038,sens-0038,comm-0038,wir-0038,Archive Express,False,Sharon,Branch B,False,True,True,False,True,Recycled,rev-C,Proximity,v5.0,Bluetooth 5.2,plast-0038,iron-0038,PTFE,batt-0038,LEGACY-00038,Li-Ion,2025-A,LiV1,,Tamar Levi,False,True,Cast Iron,2025,Graphene,True,AC 220V,Port Area,Component Store,stor-0038,Flash,Pro,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0039,cb-0039,sens-0039,comm-0039,wir-0039,Archive Express,False,South,HQ Store,False,True,False,False,False,Recycled,2026,Proximity,v2.1,WiFi 6,plast-0039,iron-0039,PEEK,batt-0039,LEGACY-00039,NiMH,2024-A,,DuraPack,Dana Mizrahi,False,True,Cast Iron,2024,,True,48V DC,Factory District,Main Store,stor-0039,HDD,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0040,cb-0040,sens-0040,comm-0040,wir-0040,Old Freight Co,False,Haifa Bay,Branch A,True,False,False,True,False,Kraft Brown,2026,Ultrasonic,v2.0,Ethernet,plast-0040,iron-0040,Ultem,batt-0040,LEGACY-00040,Li-Ion,2026-A,,UltraCell,Tamar Levi,False,False,Titanium Alloy,A-grade,,True,Modbus RTU,Test Floor,Cable Depot,stor-0040,HDD,2024,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0041,cb-0041,sens-0041,comm-0041,wir-0041,Old Freight Co,False,Jerusalem,Main Warehouse,False,False,True,True,True,Triple Wall,2024,Infrared,v2.0,Bluetooth 5.2,plast-0041,iron-0041,Nylon,batt-0041,LEGACY-00041,Li-Ion,gen1,LFP-1,RoboPower,Hila Gross,False,True,Carbon Steel,v2,Graphene,True,12V DC,Assembly Hall,Main Store,stor-0041,Flash,Standard,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0042,cb-0042,sens-0042,comm-0042,wir-0042,Retro Ship,False,Negev,HQ Store,True,True,True,False,False,Recycled,rev-B,Proximity,v3.1,Bluetooth 5.2,plast-0042,iron-0042,Ultem,batt-0042,LEGACY-00042,Li-Ion,gen2,LiV1,PowerCell B,Tamar Levi,True,True,Steel Alloy,2025,Diamond Film,True,12V DC,Factory District,Assembly Line Store,stor-0042,SD Card,2025,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0043,cb-0043,sens-0043,comm-0043,wir-0043,Archive Express,False,Haifa Bay,Depot South,False,False,False,False,True,White Coated,2025,Ultrasonic,v1.1,Ethernet,plast-0043,iron-0043,PEEK,batt-0043,LEGACY-00043,Li-Ion,2025-B,NMC-1,PowerCell B,Hila Gross,False,False,Steel Alloy,B-grade,Diamond Film,False,24V DC,Port Area,Component Store,stor-0043,HDD,2025,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0044,cb-0044,sens-0044,comm-0044,wir-0044,Archive Express,False,Jerusalem,Sub-Depot East,True,False,False,False,True,Recycled,rev-B,Ultrasonic,v3.1,Ethernet,plast-0044,iron-0044,Nylon,batt-0044,LEGACY-00044,Lead Acid,2025-B,,PowerCell A,Tamar Levi,True,True,Steel Alloy,v2,None,True,Ethernet Cat6,Industrial Zone A,Wiring Hub,stor-0044,SD Card,2025,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0045,cb-0045,sens-0045,comm-0045,wir-0045,Pre-2024 Logistics,False,Sharon,Branch B,False,True,True,True,True,Single Wall,2025,Infrared,v4.1,Bluetooth 5.2,plast-0045,iron-0045,Polycarbonate,batt-0045,LEGACY-00045,Li-Ion,gen1,LFP-2,MegaCell,Roi Shapiro,False,False,Carbon Steel,B-grade,Phase-Change,True,CAN Bus,Industrial Zone A,Component Store,stor-0045,Flash,Standard,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0046,cb-0046,sens-0046,comm-0046,wir-0046,Retro Ship,False,Jezreel Valley,Depot North,False,True,True,True,True,Kraft Brown,2025,Infrared,v5.0,Ethernet,plast-0046,iron-0046,Nylon,batt-0046,LEGACY-00046,Lead Acid,gen1,,FlexCell,Avi Cohen,False,False,Stainless,v2,Phase-Change,False,DeviceNet,QA Zone,Assembly Line Store,stor-0046,HDD,Lite,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0047,cb-0047,sens-0047,comm-0047,wir-0047,Archive Express,False,North,Depot South,False,False,False,True,False,Kraft Brown,rev-B,Proximity,v4.0,Ethernet,plast-0047,iron-0047,ABS,batt-0047,LEGACY-00047,Li-Ion,2024-B,,SlimPack,Hila Gross,True,True,Carbon Steel,v1,,True,DeviceNet,QA Zone,Cable Depot,stor-0047,SD Card,v1.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0048,cb-0048,sens-0048,comm-0048,wir-0048,Old Freight Co,False,Jezreel Valley,HQ Store,False,True,False,True,False,Triple Wall,2026-Q2,Proximity,v2.0,Bluetooth 5.2,plast-0048,iron-0048,Polypropylene,batt-0048,LEGACY-00048,Lead Acid,2025-A,NCA-1,FlexCell,Tamar Levi,False,True,Titanium Alloy,Premium,Phase-Change,False,Fiber Optic,Industrial Zone B,Cable Depot,stor-0048,SD Card,2024,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0049,cb-0049,sens-0049,comm-0049,wir-0049,Vintage Haul,False,North,Branch B,False,True,True,True,True,Single Wall,2026,Infrared,v2.1,Ethernet,plast-0049,iron-0049,ABS,batt-0049,LEGACY-00049,Lead Acid,2024-A,,RoboPower,Maya Dar,False,True,Titanium Alloy,v2,Aluminum,False,Ethernet Cat6,Port Area,Wiring Hub,stor-0049,Flash,Standard,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0050,cb-0050,sens-0050,comm-0050,wir-0050,Archive Express,False,Haifa Bay,Field Store,True,True,False,False,False,White Coated,rev-C,Ultrasonic,v3.1,Bluetooth 5.2,plast-0050,iron-0050,PTFE,batt-0050,LEGACY-00050,NiMH,2024-B,,,Yossi Bar,True,False,Galvanized,v3,Silver,True,DeviceNet,QA Zone,Main Store,stor-0050,Flash,v2.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0051,cb-0051,sens-0051,comm-0051,wir-0051,Vintage Haul,False,North,Branch B,True,True,True,False,False,Kraft Brown,2026,Infrared,v4.0,Bluetooth 5.2,plast-0051,iron-0051,Ultem,batt-0051,LEGACY-00051,Li-Ion,2024-A,,DuraPack,Dana Mizrahi,False,False,Chromoly,2025,Aluminum,False,Ethernet Cat6,Port Area,Electrical Room,stor-0051,HDD,Pro,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0052,cb-0052,sens-0052,comm-0052,wir-0052,Archive Express,False,Jerusalem,Depot North,True,False,True,False,False,Micro Flute,2025,Infrared,v3.1,WiFi 6,plast-0052,iron-0052,HDPE,batt-0052,LEGACY-00052,Lead Acid,2026-A,,FlexCell,Maya Dar,False,True,Wrought Iron,v1,,True,Fiber Optic,Port Area,Wiring Hub,stor-0052,SD Card,v3.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0053,cb-0053,sens-0053,comm-0053,wir-0053,Vintage Haul,False,North,Field Store,False,False,True,False,True,Recycled,2024,Ultrasonic,v4.0,Ethernet,plast-0053,iron-0053,HDPE,batt-0053,LEGACY-00053,Li-Ion,2026-A,NMC-1,RoboPower,Hila Gross,False,True,Titanium Alloy,B-grade,Silver,False,AC 220V,QA Zone,Panel Shop,stor-0053,SD Card,2024,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
