robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-alpha-011,cb-011,sens-011,comm-011,wir-011,Israel Post,False,North,HQ Store,True,False,False,True,True,Triple Wall,rev-C,Radar,v4.0,CAN Bus,plast-011,iron-011,Polycarbonate,batt-011,SKU-0011-224,Solid State,2025-A,LiV1,HeavyDuty,Noa Klein,True,True,Carbon Steel,v3,Thermal Paste,True,Fiber Optic,R&D Campus,Cable Depot,stor-011,NVME,v2.0,False,False,Manual correction applied,WMS,2026-02-20T08:00:00Z
robot-alpha-012,cb-012,sens-012,comm-012,wir-012,FedEx,True,South,Branch A,False,True,True,True,True,Micro Flute,2026,Infrared,v3.0,Bluetooth 5.2,plast-012,iron-012,Polypropylene,batt-012,SKU-0012-190,Li-Ion,2024-B,NMC-1,RoboPower,Noa Klein,False,True,Galvanized,A-grade,Copper,True,CAN Bus,Factory District,Main Store,stor-012,HDD,Standard,False,True,Automated sync — not verified,WMS,2026-02-20T08:00:00Z
robot-alpha-013,cb-013,sens-013,comm-013,wir-013,Israel Post,False,South,Branch B,True,True,False,False,True,Micro Flute,2025,Ultrasonic,v2.1,CAN Bus,plast-013,iron-013,HDPE,batt-013,SKU-0013-264,Solid State,2025-A,NMC-1,HeavyDuty,Roi Shapiro,True,True,Carbon Steel,2024,Aluminum,True,12V DC,Port Area,Component Store,stor-013,SD Card,2025,True,True,,WMS,2026-02-20T08:00:00Z
robot-alpha-014,cb-014,sens-014,comm-014,wir-014,Israel Post,True,Galilee,Branch A,True,True,False,True,False,Single Wall,rev-C,Camera,v4.0,Zigbee,plast-014,iron-014,PVC,batt-014,SKU-0014-276,Li-Polymer,gen3,LiV2,MegaCell,Dana Mizrahi,False,False,Carbon Steel,2024,None,True,AC 220V,R&D Campus,Main Store,stor-014,SSD,2024,False,False,Pending physical verification,WMS,2026-02-20T08:00:00Z
robot-alpha-015,cb-015,sens-015,comm-015,wir-015,DHL,False,Jerusalem,Branch A,False,False,False,True,True,Triple Wall,rev-B,Ultrasonic,v3.0,Ethernet,plast-015,iron-015,HDPE,batt-015,SKU-0015-979,Li-Ion,gen3,LiV2,HeavyDuty,Avi Cohen,True,True,Stainless,v1,None,True,12V DC,Industrial Zone A,Assembly Line Store,stor-015,Industrial SSD,v3.0,False,False,,WMS,2026-02-20T08:00:00Z
robot-alpha-036,cb-036,sens-036,comm-036,wir-036,ZIM,True,North,Branch B,False,False,False,False,True,Double Wall,2026,Radar,v3.1,Zigbee,plast-036,iron-036,Nylon,batt-036,SKU-0036-228,Li-Polymer,gen3,LiV1,MegaCell,Avi Cohen,False,True,Stainless,2025,Silver,True,CAN Bus,Factory District,Assembly Line Store,stor-036,Industrial SSD,2024,False,False,Priority item — fast track,WMS,2026-02-20T08:00:00Z
robot-alpha-037,cb-037,sens-037,comm-037,wir-037,ZIM,True,Galilee,Depot North,False,True,False,True,True,Double Wall,rev-C,Thermal,v2.1,WiFi 6,plast-037,iron-037,ABS,batt-037,SKU-0037-673,LiFePO4,gen3,NMC-2,InduCell,Noa Klein,False,False,Carbon Steel,v2,Graphene,False,48V DC,Industrial Zone B,Cable Depot,stor-037,SSD,Pro,True,False,Updated after site visit,WMS,2026-02-20T08:00:00Z
robot-alpha-038,cb-038,sens-038,comm-038,wir-038,FedEx,False,Jerusalem,Factory Floor,True,True,True,False,False,Double Wall,2026,Proximity,v3.0,Bluetooth 5.2,plast-038,iron-038,Polycarbonate,batt-038,SKU-0038-513,Solid State,2024-B,LFP-1,HeavyDuty,Avi Cohen,False,False,Cast Iron,v2,Silver,True,Ethernet Cat6,Industrial Zone A,Main Store,stor-038,Industrial SSD,Pro,True,True,Approved by field engineer,WMS,2026-02-20T08:00:00Z
robot-alpha-039,cb-039,sens-039,comm-039,wir-039,Israel Post,False,Negev,HQ Store,True,True,False,True,True,Kraft Brown,rev-B,Ultrasonic,v4.0,Bluetooth 5.2,plast-039,iron-039,Polycarbonate,batt-039,SKU-0039-900,NiMH,gen1,LFP-1,HeavyDuty,Dana Mizrahi,False,False,Steel Alloy,2025,Thermal Paste,False,Ethernet Cat6,Port Area,Main Store,stor-039,SD Card,Pro,False,False,,WMS,2026-02-20T08:00:00Z
robot-alpha-040,cb-040,sens-040,comm-040,wir-040,Israel Post,True,South,HQ Store,True,False,True,False,True,Double Wall,2025,Ultrasonic,v1.0,CAN Bus,plast-040,iron-040,PEEK,batt-040,SKU-0040-761,Solid State,gen1,NMC-1,MegaCell,Noa Klein,True,True,Stainless,B-grade,Copper,True,12V DC,Factory District,Main Store,stor-040,HDD,2025,True,False,Verified by QA team,WMS,2026-02-20T08:00:00Z
robot-alpha-041,cb-041,sens-041,comm-041,wir-041,DHL,False,Tel Aviv,Branch B,False,True,True,True,True,Triple Wall,rev-B,LiDAR,v4.0,5G,plast-041,iron-041,Nylon,batt-041,SKU-0041-815,LiFePO4,2024-A,LiV3,PowerCell A,Eran Peretz,True,False,Cast Iron,B-grade,Aluminum,True,AC 220V,Port Area,Component Store,stor-041,SD Card,v1.0,False,True,Automated sync — not verified,WMS,2026-02-20T08:00:00Z
robot-alpha-042,cb-042,sens-042,comm-042,wir-042,TNT,False,North,Factory Floor,False,False,False,True,False,Single Wall,2026,Infrared,v2.0,CAN Bus,plast-042,iron-042,Polycarbonate,batt-042,SKU-0042-558,Li-Polymer,gen3,NMC-1,UltraCell,Tamar Levi,True,True,Steel Alloy,B-grade,Silver,True,Fiber Optic,Port Area,Main Store,stor-042,HDD,v2.0,True,True,,WMS,2026-02-20T08:00:00Z
robot-alpha-043,cb-043,sens-043,comm-043,wir-043,DB Schenker,True,North,Branch A,True,True,False,False,True,Single Wall,rev-A,Camera,v2.1,Bluetooth 5.2,plast-043,iron-043,Nylon,batt-043,SKU-0043-133,Lead Acid,2025-A,LiV1,PowerCell B,Dana Mizrahi,True,False,Stainless,v1,Aluminum,True,12V DC,Port Area,Component Store,stor-043,HDD,v2.0,False,True,Imported from legacy system,WMS,2026-02-20T08:00:00Z
robot-alpha-044,cb-044,sens-044,comm-044,wir-044,FedEx,True,Jerusalem,Branch B,False,False,False,True,False,Single Wall,rev-C,Thermal,v2.0,Bluetooth 5.2,plast-044,iron-044,ABS,batt-044,SKU-0044-158,Lead Acid,2024-A,LiV1,RoboPower,Roi Shapiro,True,True,Cast Iron,A-grade,Copper,True,24V DC,R&D Campus,Cable Depot,stor-044,NVME,v1.0,True,False,Approved by field engineer,WMS,2026-02-20T08:00:00Z
robot-alpha-045,cb-045,sens-045,comm-045,wir-045,TNT,False,Galilee,Branch B,True,False,False,False,True,Triple Wall,rev-B,Proximity,v2.1,WiFi 6,plast-045,iron-045,PEEK,batt-045,SKU-0045-499,Li-Polymer,gen3,NMC-1,InduCell,Eran Peretz,False,True,Carbon Steel,B-grade,None,False,Fiber Optic,R&D Campus,Assembly Line Store,stor-045,HDD,v3.0,False,False,Manual correction applied,WMS,2026-02-20T08:00:00Z
