מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0011,cb-0011,sens-0011,comm-0011,wir-0011,Maersk,False,Jerusalem,Factory Floor,False,True,False,False,True,Double Wall,rev-A,Proximity,v4.1,Profinet,plast-0011,iron-0011,Polypropylene,batt-0011,SKU-00011-587,Li-Ion,2025-B,NCA-1,HeavyDuty,Tamar Levi,False,False,Titanium Alloy,2024,Graphene,False,DeviceNet,Industrial Zone B,Cable Depot,stor-0011,Flash,v3.0,False,True,Full audit — 27 fields revised by auditor #59,Audit 2026,2026-04-01T09:00:00Z
robot-0012,cb-0012,sens-0012,comm-0012,wir-0012,DB Schenker,True,North,Field Store,False,True,False,False,True,Recycled,rev-C,Camera,v2.0,WiFi 6,plast-0012,iron-0012,Ultem,batt-0012,SKU-00012-446,Li-Ion,2024-A,LFP-1,RoboPower,Eran Peretz,False,False,Steel Alloy,2025,Graphene,False,DeviceNet,Assembly Hall,Wiring Hub,stor-0012,eMMC,Enterprise,True,False,Full audit — 22 fields revised by auditor #63,Audit 2026,2026-04-01T09:00:00Z
robot-0013,cb-0013,sens-0013,comm-0013,wir-0013,DSV,True,Galilee,Logistics Hub,False,False,False,False,False,Micro Flute,2024,Camera,v3.1,Bluetooth 5.2,plast-0013,iron-0013,PVC,batt-0013,SKU-00013-348,Li-Ion,2024-A,LiV4,UltraCell,Benny Ziv,False,False,Titanium Alloy,Premium,Phase-Change,False,Modbus RTU,Industrial Zone B,Assembly Line Store,stor-0013,RAID Array,v1.0,True,False,Full audit — 21 fields revised by auditor #59,Audit 2026,2026-04-01T09:00:00Z
robot-0014,cb-0014,sens-0014,comm-0014,wir-0014,UPS,False,Haifa Bay,Branch A,True,False,False,True,False,Recycled,rev-C,Magnetometer,v4.1,5G,plast-0014,iron-0014,Nylon,batt-0014,SKU-00014-475,Lead Acid,2025-B,NCA-1,UltraCell,Tamar Levi,True,True,Chromoly,A-grade,Thermal Paste,False,Ethernet Cat6,QA Zone,Cable Depot,stor-0014,NVMe,2024,False,True,Full audit — 21 fields revised by auditor #85,Audit 2026,2026-04-01T09:00:00Z
robot-0015,cb-0015,sens-0015,comm-0015,wir-0015,Maersk,True,South,HQ Store,False,True,False,False,True,Recycled,2026-Q1,Accelerometer,v4.0,OPC-UA,plast-0015,iron-0015,PTFE,batt-0015,SKU-00015-126,Lead Acid,2024-B,LiV3,UltraCell,Maya Dar,True,True,Carbon Steel,B-grade,Copper,False,AC 220V,Industrial Zone A,Component Store,stor-0015,HDD,Lite,False,False,Full audit — 24 fields revised by auditor #59,Audit 2026,2026-04-01T09:00:00Z
robot-0016,cb-0016,sens-0016,comm-0016,wir-0016,DB Schenker,False,North,Depot North,True,True,True,True,True,Micro Flute,rev-A,Thermal,v1.1,LoRa,plast-0016,iron-0016,Polycarbonate,batt-0016,SKU-00016-953,Zinc-Air,2026-A,LiV1,DuraPack,Roi Shapiro,True,False,Steel Alloy,B-grade,Diamond Film,False,12V DC,Industrial Zone A,Electrical Room,stor-0016,SD Card,Lite,False,True,Full audit — 22 fields revised by auditor #79,Audit 2026,2026-04-01T09:00:00Z
robot-0017,cb-0017,sens-0017,comm-0017,wir-0017,DB Schenker,True,Galilee,Main Warehouse,True,False,True,False,True,Triple Wall,2026-Q2,Gyroscope,v2.1,Bluetooth 5.2,plast-0017,iron-0017,Polycarbonate,batt-0017,SKU-00017-672,Solid State,gen1,LFP-1,SlimPack,Hila Gross,False,True,Carbon Steel,Premium,Phase-Change,True,Ethernet Cat6,Industrial Zone A,Main Store,stor-0017,Flash,2025,True,False,Full audit — 22 fields revised by auditor #19,Audit 2026,2026-04-01T09:00:00Z
robot-0018,cb-0018,sens-0018,comm-0018,wir-0018,Israel Post,True,Galilee,Sub-Depot East,False,False,False,False,False,Kraft Brown,2026-Q1,Gyroscope,v1.1,Ethernet,plast-0018,iron-0018,PEEK,batt-0018,SKU-00018-726,Lead Acid,gen1,LiV1,HeavyDuty,Hila Gross,True,True,Steel Alloy,v3,Graphene,False,Ethernet Cat6,QA Zone,Electrical Room,stor-0018,NVMe,2025,True,False,Full audit — 27 fields revised by auditor #97,Audit 2026,2026-04-01T09:00:00Z
robot-0019,cb-0019,sens-0019,comm-0019,wir-0019,UPS,False,South,Factory Floor,False,True,True,False,True,Double Wall,2026-Q2,Radar,v2.0,Profinet,plast-0019,iron-0019,Polycarbonate,batt-0019,SKU-00019-745,Li-Ion,gen3,NCA-1,PowerCell B,Noa Klein,True,False,Titanium Alloy,v1,Diamond Film,True,AC 220V,Test Floor,Main Store,stor-0019,HDD,v1.0,False,False,Full audit — 24 fields revised by auditor #41,Audit 2026,2026-04-01T09:00:00Z
robot-0020,cb-0020,sens-0020,comm-0020,wir-0020,Kuehne+Nagel,True,South,Branch A,True,True,False,False,False,Kraft Brown,rev-A,Thermal,v4.0,Profinet,plast-0020,iron-0020,PTFE,batt-0020,SKU-00020-269,Lead Acid,2025-B,LiV2,PowerCell B,Maya Dar,False,True,Cast Iron,v1,Thermal Paste,False,RS-485,Industrial Zone A,Wiring Hub,stor-0020,Industrial SSD,v1.0,False,True,Full audit — 24 fields revised by auditor #30,Audit 2026,2026-04-01T09:00:00Z
robot-0021,cb-0021,sens-0021,comm-0021,wir-0021,DHL,True,Center,Branch B,True,False,True,False,True,Recycled,2026-Q2,Ultrasonic,v3.0,WiFi 6,plast-0021,iron-0021,Polypropylene,batt-0021,SKU-00021-294,LiFePO4,2025-B,NCA-1,RoboPower,Avi Cohen,True,True,Chromoly,A-grade,Aluminum,False,RS-485,Industrial Zone A,Assembly Line Store,stor-0021,SD Card,v2.0,False,False,Full audit — 21 fields revised by auditor #93,Audit 2026,2026-04-01T09:00:00Z
robot-0022,cb-0022,sens-0022,comm-0022,wir-0022,DSV,True,Galilee,Sub-Depot East,True,False,True,False,False,Double Wall,2026-Q2,LiDAR,v3.1,Profinet,plast-0022,iron-0022,Polycarbonate,batt-0022,SKU-00022-962,Sodium-Ion,gen1,NMC-1,FlexCell,Dana Mizrahi,False,False,Galvanized,v2,Graphene,False,CAN Bus,QA Zone,Main Store,stor-0022,Tape Archive,Lite,True,True,Full audit — 27 fields revised by auditor #97,Audit 2026,2026-04-01T09:00:00Z
robot-0023,cb-0023,sens-0023,comm-0023,wir-0023,UPS,True,Tel Aviv,Depot North,True,True,True,True,False,Double Wall,rev-C,Ultrasonic,v1.0,Profinet,plast-0023,iron-0023,POM,batt-0023,SKU-00023-761,Sodium-Ion,gen3,NMC-1,RoboPower,Benny Ziv,False,False,Cast Iron,2025,Phase-Change,False,24V DC,Industrial Zone B,Component Store,stor-0023,RAID Array,v1.0,True,False,Full audit — 27 fields revised by auditor #34,Audit 2026,2026-04-01T09:00:00Z
robot-0024,cb-0024,sens-0024,comm-0024,wir-0024,DB Schenker,False,Tel Aviv,Main Warehouse,False,True,False,False,False,Triple Wall,rev-B,Magnetometer,v3.1,Bluetooth 5.2,plast-0024,iron-0024,Nylon,batt-0024,SKU-00024-294,Lead Acid,2024-A,LiV3,PowerCell A,Hila Gross,True,False,Wrought Iron,v1,Copper,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-0024,Industrial SSD,Lite,False,False,Full audit — 25 fields revised by auditor #17,Audit 2026,2026-04-01T09:00:00Z
robot-0025,cb-0025,sens-0025,comm-0025,wir-0025,TNT,False,Tel Aviv,Sub-Depot East,True,True,False,True,False,Triple Wall,2024,Radar,v1.0,CAN Bus,plast-0025,iron-0025,PVC,batt-0025,SKU-00025-426,Solid State,gen2,LiV1,PowerCell B,Yossi Bar,True,False,Titanium Alloy,v1,None,False,CAN Bus,Assembly Hall,Cable Depot,stor-0025,SD Card,Lite,True,True,Full audit — 27 fields revised by auditor #26,Audit 2026,2026-04-01T09:00:00Z
robot-0026,cb-0026,sens-0026,comm-0026,wir-0026,DB Schenker,False,South,Sub-Depot East,True,True,False,False,True,White Coated,rev-B,LiDAR,v1.1,OPC-UA,plast-0026,iron-0026,POM,batt-0026,SKU-00026-211,LiFePO4,2026-A,LiV4,SlimPack,Dana Mizrahi,False,False,Stainless,2024,None,False,DeviceNet,Test Floor,Wiring Hub,stor-0026,HDD,v3.0,False,True,Full audit — 26 fields revised by auditor #69,Audit 2026,2026-04-01T09:00:00Z
robot-0027,cb-0027,sens-0027,comm-0027,wir-0027,TNT,True,South,Branch A,False,True,False,False,True,Double Wall,rev-A,Ultrasonic,v5.0,5G,plast-0027,iron-0027,Polypropylene,batt-0027,SKU-00027-585,Zinc-Air,gen1,NCA-1,UltraCell,Eran Peretz,False,False,Chromoly,Premium,Copper,True,Modbus RTU,QA Zone,Electrical Room,stor-0027,NVMe,v2.0,False,False,Full audit — 21 fields revised by auditor #42,Audit 2026,2026-04-01T09:00:00Z
robot-0028,cb-0028,sens-0028,comm-0028,wir-0028,Kuehne+Nagel,False,Haifa Bay,Depot North,True,False,False,False,True,Single Wall,2026,Radar,v3.0,WiFi 6,plast-0028,iron-0028,POM,batt-0028,SKU-00028-332,Lead Acid,2026-A,LiV2,PowerCell B,Eran Peretz,False,False,Carbon Steel,Premium,None,True,Modbus RTU,Factory District,Wiring Hub,stor-0028,SSD,v2.0,True,True,Full audit — 20 fields revised by auditor #18,Audit 2026,2026-04-01T09:00:00Z
robot-0029,cb-0029,sens-0029,comm-0029,wir-0029,Maersk,False,Sharon,Main Warehouse,False,False,False,False,False,Kraft Brown,2026,Gyroscope,v1.1,Modbus,plast-0029,iron-0029,HDPE,batt-0029,SKU-00029-632,Li-Polymer,2025-B,NMC-2,PowerCell B,Yossi Bar,False,True,Chromoly,v3,Diamond Film,False,Modbus RTU,Port Area,Main Store,stor-0029,eMMC,2025,True,False,Full audit — 20 fields revised by auditor #40,Audit 2026,2026-04-01T09:00:00Z
robot-0030,cb-0030,sens-0030,comm-0030,wir-0030,UPS,True,Center,Main Warehouse,True,True,True,False,True,Recycled,2024,Gyroscope,v4.1,LoRa,plast-0030,iron-0030,Polycarbonate,batt-0030,SKU-00030-678,Solid State,gen3,NMC-2,FlexCell,Tamar Levi,False,False,Titanium Alloy,A-grade,Copper,False,12V DC,Industrial Zone A,Main Store,stor-0030,SSD,v2.0,False,False,Full audit — 20 fields revised by auditor #17,Audit 2026,2026-04-01T09:00:00Z
robot-0031,cb-0031,sens-0031,comm-0031,wir-0031,FedEx,True,Haifa Bay,HQ Store,True,True,True,True,True,Double Wall,2026,Camera,v2.1,Zigbee,plast-0031,iron-0031,ABS,batt-0031,SKU-00031-782,Lead Acid,gen3,NMC-2,RoboPower,Dana Mizrahi,False,False,Stainless,2025,Copper,True,RS-485,Factory District,Cable Depot,stor-0031,SD Card,Pro,True,False,Full audit — 23 fields revised by auditor #32,Audit 2026,2026-04-01T09:00:00Z
robot-0032,cb-0032,sens-0032,comm-0032,wir-0032,Israel Post,False,Galilee,Field Store,False,False,False,False,True,Double Wall,rev-C,Magnetometer,v3.1,CAN Bus,plast-0032,iron-0032,PEEK,batt-0032,SKU-00032-541,Li-Polymer,gen2,NCA-1,InduCell,Yossi Bar,False,False,Carbon Steel,2024,Aluminum,False,DeviceNet,Industrial Zone B,Panel Shop,stor-0032,SSD,Lite,True,True,Full audit — 20 fields revised by auditor #65,Audit 2026,2026-04-01T09:00:00Z
robot-0033,cb-0033,sens-0033,comm-0033,wir-0033,Maersk,True,Sharon,Depot North,False,False,False,True,False,White Coated,2026-Q1,Camera,v1.1,LoRa,plast-0033,iron-0033,PEEK,batt-0033,SKU-00033-153,Sodium-Ion,2026-A,LFP-2,UltraCell,Noa Klein,False,True,Wrought Iron,v3,Silver,True,Ethernet Cat6,R&D Campus,Component Store,stor-0033,SSD,Standard,True,False,Full audit — 24 fields revised by auditor #33,Audit 2026,2026-04-01T09:00:00Z
robot-0034,cb-0034,sens-0034,comm-0034,wir-0034,UPS,False,Jerusalem,Sub-Depot East,True,True,True,False,False,Micro Flute,2026,Infrared,v3.0,Zigbee,plast-0034,iron-0034,Polypropylene,batt-0034,SKU-00034-659,Sodium-Ion,gen3,NMC-2,MegaCell,Hila Gross,True,True,Wrought Iron,v2,Diamond Film,True,48V DC,Factory District,Cable Depot,stor-0034,Tape Archive,v1.0,False,True,Full audit — 24 fields revised by auditor #37,Audit 2026,2026-04-01T09:00:00Z
robot-0035,cb-0035,sens-0035,comm-0035,wir-0035,FedEx,True,Jezreel Valley,Main Warehouse,True,True,True,False,True,Double Wall,2025,Proximity,v2.1,OPC-UA,plast-0035,iron-0035,PVC,batt-0035,SKU-00035-881,Li-Polymer,gen1,LiV1,PowerCell B,Dana Mizrahi,True,False,Steel Alloy,Premium,Graphene,False,AC 220V,Assembly Hall,Component Store,stor-0035,RAID Array,Pro,False,True,Full audit — 27 fields revised by auditor #17,Audit 2026,2026-04-01T09:00:00Z
robot-0036,cb-0036,sens-0036,comm-0036,wir-0036,DB Schenker,False,Galilee,Sub-Depot East,True,False,True,True,True,Micro Flute,rev-C,LiDAR,v3.1,Ethernet,plast-0036,iron-0036,HDPE,batt-0036,SKU-00036-417,Li-Polymer,2025-A,LiV2,RoboPower,Eran Peretz,True,False,Carbon Steel,A-grade,Diamond Film,True,12V DC,R&D Campus,Main Store,stor-0036,Flash,Pro,False,True,Full audit — 22 fields revised by auditor #89,Audit 2026,2026-04-01T09:00:00Z
robot-0037,cb-0037,sens-0037,comm-0037,wir-0037,TNT,True,Galilee,Branch A,True,True,False,False,False,Triple Wall,rev-C,Proximity,v3.1,Zigbee,plast-0037,iron-0037,POM,batt-0037,SKU-00037-550,Li-Polymer,2024-B,NMC-1,MegaCell,Roi Shapiro,True,True,Chromoly,v1,None,False,12V DC,R&D Campus,Assembly Line Store,stor-0037,SSD,v3.0,False,False,Full audit — 23 fields revised by auditor #26,Audit 2026,2026-04-01T09:00:00Z
robot-0038,cb-0038,sens-0038,comm-0038,wir-0038,TNT,False,Sharon,Branch B,True,True,False,True,False,Recycled,rev-C,LiDAR,v2.1,Profinet,plast-0038,iron-0038,PVC,batt-0038,SKU-00038-546,Li-Polymer,2024-B,NMC-1,SlimPack,Noa Klein,True,False,Cast Iron,B-grade,Aluminum,False,48V DC,R&D Campus,Panel Shop,stor-0038,RAID Array,2025,False,True,Full audit — 23 fields revised by auditor #83,Audit 2026,2026-04-01T09:00:00Z
robot-0039,cb-0039,sens-0039,comm-0039,wir-0039,TNT,True,South,Field Store,True,True,True,True,True,Single Wall,2025,LiDAR,v3.1,Zigbee,plast-0039,iron-0039,PVC,batt-0039,SKU-00039-307,NiMH,gen2,LFP-2,DuraPack,Roi Shapiro,True,True,Cast Iron,v3,Silver,False,RS-485,Port Area,Component Store,stor-0039,Flash,2025,True,True,Full audit — 25 fields revised by auditor #86,Audit 2026,2026-04-01T09:00:00Z
robot-0040,cb-0040,sens-0040,comm-0040,wir-0040,FedEx,False,Haifa Bay,Sub-Depot East,True,False,True,False,True,Recycled,2026-Q1,Proximity,v1.0,Zigbee,plast-0040,iron-0040,Polycarbonate,batt-0040,SKU-00040-786,Zinc-Air,2025-B,LFP-2,UltraCell,Tamar Levi,True,True,Titanium Alloy,2025,Phase-Change,True,Ethernet Cat6,Test Floor,Cable Depot,stor-0040,Tape Archive,Lite,True,True,Full audit — 20 fields revised by auditor #72,Audit 2026,2026-04-01T09:00:00Z
robot-0041,cb-0041,sens-0041,comm-0041,wir-0041,DHL,True,Negev,Logistics Hub,True,True,True,True,False,Triple Wall,rev-B,LiDAR,v4.0,5G,plast-0041,iron-0041,Nylon,batt-0041,SKU-00041-540,LiFePO4,gen1,LFP-1,RoboPower,Yossi Bar,True,True,Stainless,v2,Diamond Film,True,48V DC,R&D Campus,Component Store,stor-0041,HDD,Standard,True,True,Full audit — 20 fields revised by auditor #68,Audit 2026,2026-04-01T09:00:00Z
robot-0042,cb-0042,sens-0042,comm-0042,wir-0042,ZIM,True,Sharon,HQ Store,False,True,False,True,False,Triple Wall,2025,Accelerometer,v4.1,5G,plast-0042,iron-0042,PTFE,batt-0042,SKU-00042-987,NiMH,2025-A,LiV2,InduCell,Roi Shapiro,True,False,Steel Alloy,v1,Silver,False,CAN Bus,Factory District,Electrical Room,stor-0042,RAID Array,Enterprise,True,False,Full audit — 26 fields revised by auditor #10,Audit 2026,2026-04-01T09:00:00Z
robot-0043,cb-0043,sens-0043,comm-0043,wir-0043,FedEx,False,Center,Depot South,True,True,True,True,False,White Coated,2026,Infrared,v1.0,Profinet,plast-0043,iron-0043,PTFE,batt-0043,SKU-00043-697,Li-Polymer,2024-B,LiV1,RoboPower,Hila Gross,True,True,Galvanized,B-grade,Graphene,True,24V DC,Port Area,Assembly Line Store,stor-0043,Tape Archive,Pro,False,False,Full audit — 27 fields revised by auditor #67,Audit 2026,2026-04-01T09:00:00Z
robot-0044,cb-0044,sens-0044,comm-0044,wir-0044,Israel Post,False,Center,Depot South,True,True,True,True,False,Triple Wall,2025,Thermal,v4.0,CAN Bus,plast-0044,iron-0044,POM,batt-0044,SKU-00044-914,Zinc-Air,2024-B,LFP-2,MegaCell,Roi Shapiro,False,True,Steel Alloy,A-grade,None,False,CAN Bus,Test Floor,Assembly Line Store,stor-0044,SD Card,2025,True,False,Full audit — 27 fields revised by auditor #32,Audit 2026,2026-04-01T09:00:00Z
robot-0045,cb-0045,sens-0045,comm-0045,wir-0045,UPS,False,Jerusalem,Logistics Hub,True,False,False,False,False,Single Wall,2024,Infrared,v3.1,Bluetooth 5.2,plast-0045,iron-0045,PTFE,batt-0045,SKU-00045-207,NiMH,gen2,LFP-2,MegaCell,Dana Mizrahi,True,False,Stainless,2025,Phase-Change,False,CAN Bus,Industrial Zone A,Electrical Room,stor-0045,NVMe,Enterprise,False,False,Full audit — 25 fields revised by auditor #83,Audit 2026,2026-04-01T09:00:00Z
robot-0046,cb-0046,sens-0046,comm-0046,wir-0046,Israel Post,True,Center,HQ Store,True,True,True,False,False,Kraft Brown,2025,Thermal,v5.0,OPC-UA,plast-0046,iron-0046,Ultem,batt-0046,SKU-00046-962,Li-Polymer,2026-A,LiV2,HeavyDuty,Eran Peretz,True,True,Stainless,Premium,Silver,True,AC 220V,Test Floor,Component Store,stor-0046,RAID Array,Lite,False,False,Full audit — 25 fields revised by auditor #16,Audit 2026,2026-04-01T09:00:00Z
robot-0047,cb-0047,sens-0047,comm-0047,wir-0047,DB Schenker,True,Sharon,Factory Floor,False,False,True,False,False,Recycled,2024,Thermal,v4.0,Modbus,plast-0047,iron-0047,POM,batt-0047,SKU-00047-783,NiMH,2024-B,NMC-2,RoboPower,Dana Mizrahi,False,True,Chromoly,v1,None,True,RS-485,QA Zone,Wiring Hub,stor-0047,SD Card,Enterprise,True,True,Full audit — 22 fields revised by auditor #20,Audit 2026,2026-04-01T09:00:00Z
robot-0048,cb-0048,sens-0048,comm-0048,wir-0048,Kuehne+Nagel,True,Jezreel Valley,Logistics Hub,False,False,True,False,True,Micro Flute,2026-Q1,Magnetometer,v4.0,CAN Bus,plast-0048,iron-0048,Polycarbonate,batt-0048,SKU-00048-175,LiFePO4,2025-B,LiV1,DuraPack,Tamar Levi,False,False,Titanium Alloy,A-grade,None,True,AC 220V,Industrial Zone B,Assembly Line Store,stor-0048,Industrial SSD,2025,False,True,Full audit — 26 fields revised by auditor #48,Audit 2026,2026-04-01T09:00:00Z
robot-0049,cb-0049,sens-0049,comm-0049,wir-0049,UPS,True,Galilee,Factory Floor,True,False,False,True,True,White Coated,2026,Ultrasonic,v2.1,LoRa,plast-0049,iron-0049,Nylon,batt-0049,SKU-00049-734,Sodium-Ion,2024-A,LiV4,RoboPower,Maya Dar,True,True,Titanium Alloy,v2,Diamond Film,False,48V DC,Industrial Zone B,Panel Shop,stor-0049,Flash,2025,False,True,Full audit — 20 fields revised by auditor #66,Audit 2026,2026-04-01T09:00:00Z
robot-0050,cb-0050,sens-0050,comm-0050,wir-0050,FedEx,False,North,Main Warehouse,False,True,False,True,False,Single Wall,rev-A,Gyroscope,v1.1,5G,plast-0050,iron-0050,PEEK,batt-0050,SKU-00050-472,Li-Polymer,gen3,NCA-1,RoboPower,Hila Gross,False,True,Galvanized,v1,Silver,False,DeviceNet,Factory District,Main Store,stor-0050,Tape Archive,Pro,False,False,Full audit — 24 fields revised by auditor #64,Audit 2026,2026-04-01T09:00:00Z
robot-0051,cb-0051,sens-0051,comm-0051,wir-0051,Kuehne+Nagel,False,North,Branch A,True,False,True,True,False,Kraft Brown,2026-Q1,Camera,v4.0,Ethernet,plast-0051,iron-0051,Ultem,batt-0051,SKU-00051-895,Sodium-Ion,2026-A,LiV3,PowerCell A,Yossi Bar,True,True,Galvanized,2025,Aluminum,False,48V DC,Industrial Zone A,Main Store,stor-0051,HDD,2025,False,True,Full audit — 23 fields revised by auditor #73,Audit 2026,2026-04-01T09:00:00Z
