robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-alpha-011,cb-011,sens-011,comm-011,wir-011,Maersk,False,Galilee,Branch B,True,True,False,True,True,Single Wall,rev-C,Thermal,v3.0,Bluetooth 5.2,plast-011,iron-011,Nylon,batt-011,SKU-0011-500,NiMH,2024-A,LiV1,PowerCell A,Yossi Bar,False,True,Steel Alloy,v2,Thermal Paste,False,Ethernet Cat6,Factory District,Assembly Line Store,stor-011,HDD,2025,True,False,Cross-referenced with supplier invoice,CRM,2026-01-15T09:00:00Z
robot-alpha-012,cb-012,sens-012,comm-012,wir-012,Israel Post,False,South,HQ Store,False,True,False,True,False,Double Wall,2024,Infrared,v1.0,Bluetooth 5.2,plast-012,iron-012,PVC,batt-012,SKU-0012-424,Li-Polymer,gen3,LiV2,MegaCell,Avi Cohen,True,True,Wrought Iron,v1,Aluminum,False,12V DC,Factory District,Main Store,stor-012,Industrial SSD,v1.0,True,True,Manual correction applied,CRM,2026-01-15T09:00:00Z
robot-alpha-013,cb-013,sens-013,comm-013,wir-013,DHL,False,Tel Aviv,Factory Floor,False,True,True,False,True,Kraft Brown,2026,Ultrasonic,v1.1,CAN Bus,plast-013,iron-013,PVC,batt-013,SKU-0013-244,NiMH,gen3,LiV1,InduCell,Roi Shapiro,False,True,Wrought Iron,v2,Thermal Paste,True,Fiber Optic,Factory District,Main Store,stor-013,Industrial SSD,Pro,True,True,,CRM,2026-01-15T09:00:00Z
robot-alpha-014,cb-014,sens-014,comm-014,wir-014,DB Schenker,True,North,Depot South,True,False,True,False,False,Kraft Brown,rev-C,Radar,v2.1,CAN Bus,plast-014,iron-014,PEEK,batt-014,SKU-0014-564,Li-Ion,2024-A,LFP-1,MegaCell,Tamar Levi,False,False,Cast Iron,B-grade,None,False,CAN Bus,Industrial Zone A,Cable Depot,stor-014,SD Card,v3.0,True,True,Pending physical verification,CRM,2026-01-15T09:00:00Z
robot-alpha-015,cb-015,sens-015,comm-015,wir-015,Maersk,False,Negev,Depot North,False,True,True,True,False,Single Wall,rev-B,Radar,v2.0,LoRa,plast-015,iron-015,HDPE,batt-015,SKU-0015-548,Lead Acid,2025-A,NMC-2,PowerCell B,Tamar Levi,False,False,Carbon Steel,2024,Aluminum,False,48V DC,R&D Campus,Main Store,stor-015,SD Card,Pro,False,True,Imported from legacy system,CRM,2026-01-15T09:00:00Z
robot-alpha-016,cb-016,sens-016,comm-016,wir-016,FedEx,False,Center,Depot North,True,False,False,False,False,Double Wall,2026,Thermal,v3.1,Zigbee,plast-016,iron-016,PEEK,batt-016,SKU-0016-187,Li-Ion,2024-B,NMC-1,RoboPower,Dana Mizrahi,True,True,Steel Alloy,2024,Aluminum,True,AC 220V,Port Area,Assembly Line Store,stor-016,NVME,2025,True,True,Verified by QA team,CRM,2026-01-15T09:00:00Z
robot-alpha-017,cb-017,sens-017,comm-017,wir-017,FedEx,False,South,Branch B,True,True,True,False,True,Micro Flute,2024,Camera,v1.1,Bluetooth 5.2,plast-017,iron-017,Nylon,batt-017,SKU-0017-229,Li-Polymer,2024-A,LiV2,PowerCell A,Dana Mizrahi,False,True,Carbon Steel,v3,Silver,True,AC 220V,R&D Campus,Cable Depot,stor-017,HDD,2025,False,True,Automated sync — not verified,CRM,2026-01-15T09:00:00Z
robot-alpha-018,cb-018,sens-018,comm-018,wir-018,Israel Post,False,Haifa Bay,Branch A,False,True,True,False,False,Kraft Brown,rev-C,Proximity,v3.1,Zigbee,plast-018,iron-018,Polypropylene,batt-018,SKU-0018-981,LiFePO4,2024-B,LiV3,UltraCell,Dana Mizrahi,True,True,Galvanized,2024,Aluminum,False,Fiber Optic,Industrial Zone A,Cable Depot,stor-018,SSD,2025,True,False,Verified by QA team,CRM,2026-01-15T09:00:00Z
robot-alpha-019,cb-019,sens-019,comm-019,wir-019,UPS,True,Tel Aviv,Depot North,False,False,False,False,True,Single Wall,2024,Thermal,v2.1,Bluetooth 5.2,plast-019,iron-019,Polycarbonate,batt-019,SKU-0019-652,Solid State,gen3,LFP-1,InduCell,Noa Klein,False,True,Carbon Steel,2024,Graphene,True,CAN Bus,Industrial Zone A,Assembly Line Store,stor-019,SD Card,2025,True,False,,CRM,2026-01-15T09:00:00Z
robot-alpha-020,cb-020,sens-020,comm-020,wir-020,DB Schenker,False,Center,Factory Floor,True,False,True,False,False,Micro Flute,rev-C,Proximity,v3.0,LoRa,plast-020,iron-020,HDPE,batt-020,SKU-0020-816,Lead Acid,gen1,LiV4,InduCell,Tamar Levi,False,True,Stainless,A-grade,None,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-020,Industrial SSD,v2.0,True,True,Priority item — fast track,CRM,2026-01-15T09:00:00Z
robot-alpha-021,cb-021,sens-021,comm-021,wir-021,Maersk,False,Jerusalem,Branch A,False,False,False,True,False,Kraft Brown,rev-A,Infrared,v3.0,WiFi 6,plast-021,iron-021,HDPE,batt-021,SKU-0021-704,Solid State,gen1,LiV3,PowerCell A,Noa Klein,False,True,Wrought Iron,2025,None,True,Ethernet Cat6,Industrial Zone A,Component Store,stor-021,SD Card,Pro,False,False,Approved by field engineer,CRM,2026-01-15T09:00:00Z
robot-alpha-022,cb-022,sens-022,comm-022,wir-022,Israel Post,True,Tel Aviv,Branch B,True,True,False,False,True,Double Wall,rev-C,Thermal,v3.1,Ethernet,plast-022,iron-022,Polypropylene,batt-022,SKU-0022-669,NiMH,gen3,NMC-1,InduCell,Tamar Levi,False,False,Wrought Iron,2024,Silver,False,Ethernet Cat6,Industrial Zone B,Assembly Line Store,stor-022,eMMC,Pro,True,True,Manual correction applied,CRM,2026-01-15T09:00:00Z
robot-alpha-023,cb-023,sens-023,comm-023,wir-023,DB Schenker,False,Negev,HQ Store,True,False,True,True,True,Kraft Brown,2024,Radar,v3.1,5G,plast-023,iron-023,PEEK,batt-023,SKU-0023-368,Solid State,2024-B,LiV2,PowerCell B,Eran Peretz,True,False,Steel Alloy,v3,Graphene,True,12V DC,Industrial Zone B,Assembly Line Store,stor-023,SSD,v1.0,True,False,Priority item — fast track,CRM,2026-01-15T09:00:00Z
robot-alpha-024,cb-024,sens-024,comm-024,wir-024,TNT,True,Center,Main Warehouse,True,True,True,True,False,Kraft Brown,2026,Radar,v2.1,Bluetooth 5.2,plast-024,iron-024,HDPE,batt-024,SKU-0024-957,NiMH,gen1,NMC-1,InduCell,Tamar Levi,True,True,Stainless,v2,Graphene,False,AC 220V,Industrial Zone B,Wiring Hub,stor-024,HDD,Standard,False,False,Approved by field engineer,CRM,2026-01-15T09:00:00Z
robot-alpha-025,cb-025,sens-025,comm-025,wir-025,DB Schenker,True,Galilee,Depot South,False,False,False,True,True,Single Wall,rev-A,LiDAR,v4.0,WiFi 6,plast-025,iron-025,Polypropylene,batt-025,SKU-0025-591,NiMH,2024-A,LFP-1,RoboPower,Yossi Bar,True,False,Wrought Iron,B-grade,None,True,Fiber Optic,Industrial Zone A,Cable Depot,stor-025,NVME,v2.0,True,False,Automated sync — not verified,CRM,2026-01-15T09:00:00Z
