robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0011,cb-0011,sens-0011,comm-0011,wir-0011,DHL,False,Center,Branch A,True,False,True,True,False,Kraft Brown,2026,Infrared,v2.1,WiFi 6,plast-0011,iron-0011,HDPE,batt-0011,SKU-00011-587,Lead Acid,gen3,NMC-2,DuraPack,Maya Dar,False,True,Galvanized,Premium,Copper,False,12V DC,Test Floor,Assembly Line Store,stor-0011,HDD,Lite,True,False,,Salesforce,2026-03-10T09:30:00Z
robot-0012,cb-0012,sens-0012,comm-0012,wir-0012,TNT,False,Center,Main Warehouse,False,False,True,True,False,Triple Wall,rev-A,Magnetometer,v4.0,LoRa,plast-0012,iron-0012,ABS,batt-0012,SKU-00012-446,NiMH,2025-B,NCA-1,PowerCell A,Avi Cohen,True,False,Steel Alloy,v2,Silver,True,AC 220V,Assembly Hall,Cable Depot,stor-0012,eMMC,Pro,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0013,cb-0013,sens-0013,comm-0013,wir-0013,Israel Post,False,North,Factory Floor,False,True,False,True,False,Triple Wall,rev-A,LiDAR,v4.0,Bluetooth 5.2,plast-0013,iron-0013,Ultem,batt-0013,SKU-00013-348,NiMH,2024-A,LFP-2,RoboPower,Eran Peretz,False,False,Carbon Steel,v2,Thermal Paste,False,24V DC,Factory District,Cable Depot,stor-0013,Tape Archive,v1.0,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0014,cb-0014,sens-0014,comm-0014,wir-0014,DB Schenker,True,North,Branch A,False,False,False,False,False,Triple Wall,rev-C,Gyroscope,v4.1,Profinet,plast-0014,iron-0014,PTFE,batt-0014,SKU-00014-475,Lead Acid,2025-B,LFP-1,PowerCell B,Tamar Levi,False,True,Titanium Alloy,v1,Thermal Paste,True,AC 220V,Industrial Zone A,Component Store,stor-0014,eMMC,v3.0,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0015,cb-0015,sens-0015,comm-0015,wir-0015,DSV,True,Sharon,HQ Store,False,True,False,True,False,White Coated,2025,Ultrasonic,v5.0,CAN Bus,plast-0015,iron-0015,HDPE,batt-0015,SKU-00015-126,Lead Acid,2024-A,NMC-2,DuraPack,Maya Dar,False,False,Titanium Alloy,v2,None,False,CAN Bus,Test Floor,Electrical Room,stor-0015,HDD,Enterprise,False,True,Data from quarterly audit,Salesforce,2026-03-10T09:30:00Z
robot-0016,cb-0016,sens-0016,comm-0016,wir-0016,ZIM,True,Galilee,Field Store,False,True,False,True,False,Single Wall,2026-Q1,Magnetometer,v2.0,LoRa,plast-0016,iron-0016,PEEK,batt-0016,SKU-00016-953,NiMH,gen1,NCA-1,FlexCell,Roi Shapiro,False,False,Cast Iron,v1,Diamond Film,False,CAN Bus,Industrial Zone A,Assembly Line Store,stor-0016,RAID Array,Lite,True,True,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0017,cb-0017,sens-0017,comm-0017,wir-0017,DSV,True,Tel Aviv,Field Store,False,True,True,False,False,Micro Flute,2026-Q2,Infrared,v2.1,OPC-UA,plast-0017,iron-0017,ABS,batt-0017,SKU-00017-672,Li-Polymer,2026-A,LiV2,MegaCell,Dana Mizrahi,True,True,Chromoly,B-grade,Phase-Change,False,Modbus RTU,Industrial Zone B,Main Store,stor-0017,Flash,2024,True,False,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0018,cb-0018,sens-0018,comm-0018,wir-0018,ZIM,False,North,Sub-Depot East,True,True,True,False,False,Recycled,2026-Q1,Ultrasonic,v1.1,Ethernet,plast-0018,iron-0018,ABS,batt-0018,SKU-00018-726,Lead Acid,gen2,LiV1,FlexCell,Tamar Levi,False,False,Chromoly,2025,Phase-Change,True,12V DC,QA Zone,Electrical Room,stor-0018,eMMC,2025,True,True,,Salesforce,2026-03-10T09:30:00Z
robot-0019,cb-0019,sens-0019,comm-0019,wir-0019,DB Schenker,True,North,Branch B,False,False,True,True,True,Micro Flute,2024,Radar,v2.1,5G,plast-0019,iron-0019,Polycarbonate,batt-0019,SKU-00019-745,Li-Ion,2025-A,LFP-2,RoboPower,Maya Dar,False,False,Wrought Iron,B-grade,Thermal Paste,False,RS-485,QA Zone,Wiring Hub,stor-0019,Tape Archive,Pro,True,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0020,cb-0020,sens-0020,comm-0020,wir-0020,Kuehne+Nagel,False,South,Branch B,True,True,True,True,True,Recycled,2025,Gyroscope,v5.0,CAN Bus,plast-0020,iron-0020,HDPE,batt-0020,SKU-00020-269,Sodium-Ion,gen1,NCA-1,PowerCell B,Maya Dar,True,True,Cast Iron,Premium,Phase-Change,True,Modbus RTU,Assembly Hall,Wiring Hub,stor-0020,NVMe,Enterprise,True,False,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0021,cb-0021,sens-0021,comm-0021,wir-0021,DHL,False,South,Branch B,True,False,True,True,True,Triple Wall,2026-Q2,Ultrasonic,v3.0,CAN Bus,plast-0021,iron-0021,HDPE,batt-0021,SKU-00021-294,LiFePO4,gen2,NMC-2,DuraPack,Avi Cohen,False,True,Steel Alloy,v3,Phase-Change,False,Modbus RTU,Assembly Hall,Component Store,stor-0021,SD Card,v1.0,True,True,Stock count differs from system — recount ordered,Salesforce,2026-03-10T09:30:00Z
robot-0022,cb-0022,sens-0022,comm-0022,wir-0022,ZIM,False,Tel Aviv,Field Store,False,False,True,True,True,White Coated,rev-B,Infrared,v5.0,5G,plast-0022,iron-0022,PEEK,batt-0022,SKU-00022-962,NiMH,gen2,LFP-2,DuraPack,Dana Mizrahi,True,True,Carbon Steel,A-grade,Diamond Film,False,Modbus RTU,Port Area,Electrical Room,stor-0022,RAID Array,2025,True,False,,Salesforce,2026-03-10T09:30:00Z
robot-0023,cb-0023,sens-0023,comm-0023,wir-0023,Kuehne+Nagel,False,North,Field Store,False,False,False,True,False,Kraft Brown,rev-B,Ultrasonic,v3.1,WiFi 6,plast-0023,iron-0023,POM,batt-0023,SKU-00023-761,Solid State,gen1,LiV3,MegaCell,Benny Ziv,True,True,Stainless,v1,Silver,True,Modbus RTU,QA Zone,Electrical Room,stor-0023,SD Card,2025,False,True,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0024,cb-0024,sens-0024,comm-0024,wir-0024,DB Schenker,True,North,Factory Floor,True,True,True,True,False,Micro Flute,2024,Camera,v2.0,Profinet,plast-0024,iron-0024,POM,batt-0024,SKU-00024-294,Lead Acid,2024-B,LiV3,PowerCell A,Yossi Bar,True,False,Carbon Steel,Premium,Diamond Film,False,24V DC,Port Area,Assembly Line Store,stor-0024,Industrial SSD,Pro,True,True,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0025,cb-0025,sens-0025,comm-0025,wir-0025,TNT,False,Sharon,Main Warehouse,False,False,True,True,True,Single Wall,rev-B,Thermal,v4.1,OPC-UA,plast-0025,iron-0025,Nylon,batt-0025,SKU-00025-426,Sodium-Ion,2024-B,NMC-1,RoboPower,Yossi Bar,True,False,Steel Alloy,B-grade,Silver,True,DeviceNet,QA Zone,Assembly Line Store,stor-0025,SD Card,Lite,False,True,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0026,cb-0026,sens-0026,comm-0026,wir-0026,UPS,False,Sharon,Logistics Hub,False,False,False,False,False,Double Wall,2026-Q1,Gyroscope,v3.1,CAN Bus,plast-0026,iron-0026,HDPE,batt-0026,SKU-00026-211,Li-Ion,2025-A,LiV1,InduCell,Dana Mizrahi,False,True,Cast Iron,v3,Thermal Paste,True,Ethernet Cat6,R&D Campus,Wiring Hub,stor-0026,Flash,Standard,True,False,Verified by QA team,Salesforce,2026-03-10T09:30:00Z
robot-0027,cb-0027,sens-0027,comm-0027,wir-0027,FedEx,True,Haifa Bay,Field Store,True,False,True,True,True,Double Wall,rev-C,Magnetometer,v3.1,Profinet,plast-0027,iron-0027,Nylon,batt-0027,SKU-00027-585,Zinc-Air,gen1,NMC-1,PowerCell B,Benny Ziv,True,True,Cast Iron,Premium,Copper,False,CAN Bus,QA Zone,Panel Shop,stor-0027,HDD,Enterprise,False,False,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0028,cb-0028,sens-0028,comm-0028,wir-0028,Kuehne+Nagel,False,Haifa Bay,Depot North,False,True,True,True,False,Micro Flute,2026-Q1,Proximity,v3.0,Profinet,plast-0028,iron-0028,PVC,batt-0028,SKU-00028-332,Solid State,2025-B,LiV2,UltraCell,Eran Peretz,False,True,Cast Iron,A-grade,Silver,True,DeviceNet,Assembly Hall,Cable Depot,stor-0028,SSD,v2.0,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0029,cb-0029,sens-0029,comm-0029,wir-0029,UPS,True,Negev,Sub-Depot East,False,True,True,True,False,Single Wall,rev-A,LiDAR,v3.0,Modbus,plast-0029,iron-0029,ABS,batt-0029,SKU-00029-632,Li-Polymer,2025-A,NMC-1,PowerCell A,Yossi Bar,False,True,Galvanized,A-grade,Thermal Paste,False,24V DC,Port Area,Component Store,stor-0029,SSD,2025,True,False,,Salesforce,2026-03-10T09:30:00Z
robot-0030,cb-0030,sens-0030,comm-0030,wir-0030,UPS,False,Tel Aviv,Sub-Depot East,False,False,False,True,True,Kraft Brown,2026-Q1,Radar,v2.0,LoRa,plast-0030,iron-0030,PVC,batt-0030,SKU-00030-678,Solid State,gen3,LiV1,FlexCell,Noa Klein,True,True,Cast Iron,B-grade,Graphene,True,DeviceNet,R&D Campus,Component Store,stor-0030,eMMC,v2.0,True,False,Cross-referenced with supplier invoice,Salesforce,2026-03-10T09:30:00Z
robot-0031,cb-0031,sens-0031,comm-0031,wir-0031,TNT,False,South,Field Store,False,False,True,True,True,Kraft Brown,rev-B,Proximity,v1.0,Bluetooth 5.2,plast-0031,iron-0031,ABS,batt-0031,SKU-00031-782,Lead Acid,2026-A,LFP-1,RoboPower,Hila Gross,False,True,Galvanized,v3,Diamond Film,False,48V DC,Test Floor,Wiring Hub,stor-0031,HDD,2025,True,True,Data validated against shipment manifest,Salesforce,2026-03-10T09:30:00Z
robot-0032,cb-0032,sens-0032,comm-0032,wir-0032,FedEx,False,South,Field Store,False,False,True,True,False,White Coated,2026,Magnetometer,v3.1,LoRa,plast-0032,iron-0032,PTFE,batt-0032,SKU-00032-541,Li-Ion,2024-A,LiV1,InduCell,Eran Peretz,True,True,Cast Iron,Premium,None,False,CAN Bus,Industrial Zone B,Wiring Hub,stor-0032,SSD,Lite,True,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0033,cb-0033,sens-0033,comm-0033,wir-0033,Israel Post,True,Negev,HQ Store,False,True,True,False,True,Triple Wall,2026,Camera,v3.1,Ethernet,plast-0033,iron-0033,Polycarbonate,batt-0033,SKU-00033-153,Solid State,gen1,LiV1,InduCell,Noa Klein,True,False,Chromoly,2024,Diamond Film,True,Ethernet Cat6,Industrial Zone A,Component Store,stor-0033,SD Card,Enterprise,True,True,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0034,cb-0034,sens-0034,comm-0034,wir-0034,DHL,False,Negev,Sub-Depot East,False,True,True,True,False,Recycled,2026-Q1,Infrared,v1.0,Zigbee,plast-0034,iron-0034,Polypropylene,batt-0034,SKU-00034-659,Sodium-Ion,2025-A,LFP-2,MegaCell,Tamar Levi,False,False,Galvanized,v3,Silver,True,AC 220V,Assembly Hall,Electrical Room,stor-0034,RAID Array,v1.0,True,True,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0035,cb-0035,sens-0035,comm-0035,wir-0035,DHL,True,Jezreel Valley,Field Store,False,True,False,True,True,Double Wall,2026-Q2,Accelerometer,v5.0,Profinet,plast-0035,iron-0035,Ultem,batt-0035,SKU-00035-881,Li-Ion,2024-A,NMC-1,FlexCell,Yossi Bar,False,False,Steel Alloy,v2,Thermal Paste,True,AC 220V,QA Zone,Assembly Line Store,stor-0035,Flash,Lite,True,False,,Salesforce,2026-03-10T09:30:00Z
robot-0036,cb-0036,sens-0036,comm-0036,wir-0036,DB Schenker,True,Center,Logistics Hub,False,False,False,True,True,White Coated,rev-B,Thermal,v1.0,Ethernet,plast-0036,iron-0036,HDPE,batt-0036,SKU-00036-417,Zinc-Air,2024-B,LFP-1,HeavyDuty,Dana Mizrahi,True,True,Wrought Iron,A-grade,Copper,False,Modbus RTU,R&D Campus,Main Store,stor-0036,SSD,2025,False,True,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0037,cb-0037,sens-0037,comm-0037,wir-0037,TNT,False,Jerusalem,Branch A,True,True,True,False,True,Double Wall,rev-A,Accelerometer,v4.0,Zigbee,plast-0037,iron-0037,POM,batt-0037,SKU-00037-550,LiFePO4,2024-B,NMC-2,InduCell,Roi Shapiro,False,False,Titanium Alloy,v1,Phase-Change,False,RS-485,R&D Campus,Assembly Line Store,stor-0037,eMMC,v2.0,True,True,,Salesforce,2026-03-10T09:30:00Z
robot-0038,cb-0038,sens-0038,comm-0038,wir-0038,DHL,True,Sharon,Branch B,False,True,True,True,True,Double Wall,rev-C,Camera,v5.0,LoRa,plast-0038,iron-0038,Nylon,batt-0038,SKU-00038-546,Solid State,2025-A,LFP-1,SlimPack,Tamar Levi,False,False,Cast Iron,2024,Graphene,True,12V DC,Port Area,Component Store,stor-0038,RAID Array,2024,False,True,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0039,cb-0039,sens-0039,comm-0039,wir-0039,UPS,False,South,HQ Store,False,False,True,False,False,Micro Flute,2026,LiDAR,v2.1,LoRa,plast-0039,iron-0039,Polypropylene,batt-0039,SKU-00039-307,Li-Polymer,2024-A,LiV2,MegaCell,Dana Mizrahi,True,True,Cast Iron,2024,Thermal Paste,True,DeviceNet,Industrial Zone B,Wiring Hub,stor-0039,HDD,v1.0,False,False,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0040,cb-0040,sens-0040,comm-0040,wir-0040,FedEx,False,North,Branch A,False,False,False,True,False,Triple Wall,2026,Ultrasonic,v2.0,LoRa,plast-0040,iron-0040,Nylon,batt-0040,SKU-00040-786,LiFePO4,2026-A,LiV2,RoboPower,Noa Klein,True,True,Titanium Alloy,A-grade,Phase-Change,True,Modbus RTU,Port Area,Cable Depot,stor-0040,eMMC,2024,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0041,cb-0041,sens-0041,comm-0041,wir-0041,DHL,True,Sharon,Main Warehouse,False,False,True,True,True,Triple Wall,2024,Magnetometer,v2.0,5G,plast-0041,iron-0041,ABS,batt-0041,SKU-00041-540,Zinc-Air,gen1,LiV3,RoboPower,Dana Mizrahi,True,True,Carbon Steel,2025,None,True,12V DC,Port Area,Cable Depot,stor-0041,Flash,Standard,True,False,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0042,cb-0042,sens-0042,comm-0042,wir-0042,UPS,True,Center,HQ Store,True,True,False,False,True,Kraft Brown,rev-B,Proximity,v3.1,CAN Bus,plast-0042,iron-0042,Nylon,batt-0042,SKU-00042-987,NiMH,gen2,NMC-2,PowerCell B,Eran Peretz,False,True,Steel Alloy,2025,Graphene,True,12V DC,Test Floor,Assembly Line Store,stor-0042,Industrial SSD,Standard,False,True,Automated sync — not yet verified,Salesforce,2026-03-10T09:30:00Z
robot-0043,cb-0043,sens-0043,comm-0043,wir-0043,ZIM,False,Jerusalem,Factory Floor,True,False,True,True,False,White Coated,2025,Magnetometer,v4.0,Profinet,plast-0043,iron-0043,Polycarbonate,batt-0043,SKU-00043-697,Lead Acid,2025-B,LiV3,PowerCell B,Tamar Levi,False,True,Carbon Steel,B-grade,Phase-Change,False,24V DC,Assembly Hall,Cable Depot,stor-0043,NVMe,v1.0,True,True,,Salesforce,2026-03-10T09:30:00Z
robot-0044,cb-0044,sens-0044,comm-0044,wir-0044,Israel Post,False,Jerusalem,Sub-Depot East,True,False,False,True,True,Recycled,2026-Q1,Ultrasonic,v3.1,LoRa,plast-0044,iron-0044,Polycarbonate,batt-0044,SKU-00044-914,Li-Polymer,2025-B,NMC-2,FlexCell,Maya Dar,True,False,Wrought Iron,v2,None,True,12V DC,Industrial Zone A,Wiring Hub,stor-0044,NVMe,v1.0,True,False,Automated sync — not yet verified,Salesforce,2026-03-10T09:30:00Z
robot-0045,cb-0045,sens-0045,comm-0045,wir-0045,UPS,True,Sharon,Branch B,False,False,True,True,True,Single Wall,2026-Q2,Thermal,v4.1,WiFi 6,plast-0045,iron-0045,PVC,batt-0045,SKU-00045-207,NiMH,2024-A,LiV2,MegaCell,Roi Shapiro,True,False,Titanium Alloy,v2,Phase-Change,True,CAN Bus,Industrial Zone A,Component Store,stor-0045,RAID Array,v1.0,False,False,Data from quarterly audit,Salesforce,2026-03-10T09:30:00Z
robot-0046,cb-0046,sens-0046,comm-0046,wir-0046,DHL,False,Tel Aviv,Factory Floor,False,True,True,False,True,White Coated,2026-Q2,Magnetometer,v5.0,5G,plast-0046,iron-0046,PVC,batt-0046,SKU-00046-962,NiMH,gen1,LiV3,FlexCell,Hila Gross,True,True,Stainless,v1,Phase-Change,True,DeviceNet,QA Zone,Component Store,stor-0046,eMMC,v2.0,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0047,cb-0047,sens-0047,comm-0047,wir-0047,Israel Post,False,North,Field Store,True,False,True,False,False,Recycled,rev-B,LiDAR,v4.0,WiFi 6,plast-0047,iron-0047,ABS,batt-0047,SKU-00047-783,Li-Polymer,2024-B,NMC-1,InduCell,Eran Peretz,True,True,Carbon Steel,v3,Copper,True,CAN Bus,Factory District,Electrical Room,stor-0047,Tape Archive,v1.0,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0048,cb-0048,sens-0048,comm-0048,wir-0048,Israel Post,True,Jezreel Valley,Depot North,True,False,False,True,False,Triple Wall,2026-Q2,LiDAR,v2.0,WiFi 6,plast-0048,iron-0048,PVC,batt-0048,SKU-00048-175,Lead Acid,2025-A,NCA-1,UltraCell,Avi Cohen,False,True,Titanium Alloy,Premium,None,False,Fiber Optic,Factory District,Cable Depot,stor-0048,SSD,2025,True,False,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0049,cb-0049,sens-0049,comm-0049,wir-0049,TNT,False,Galilee,Field Store,False,True,True,True,True,Kraft Brown,2026,Accelerometer,v3.1,Modbus,plast-0049,iron-0049,ABS,batt-0049,SKU-00049-734,Li-Polymer,2024-B,LiV3,RoboPower,Benny Ziv,True,False,Cast Iron,v3,Aluminum,False,Ethernet Cat6,Industrial Zone A,Wiring Hub,stor-0049,Flash,Standard,True,True,Cross-referenced with supplier invoice,Salesforce,2026-03-10T09:30:00Z
robot-0050,cb-0050,sens-0050,comm-0050,wir-0050,TNT,False,Haifa Bay,Depot North,False,False,False,True,False,White Coated,2026-Q2,Gyroscope,v3.1,Modbus,plast-0050,iron-0050,PTFE,batt-0050,SKU-00050-472,Zinc-Air,2026-A,LiV1,InduCell,Noa Klein,False,False,Cast Iron,v3,Silver,True,24V DC,QA Zone,Main Store,stor-0050,SD Card,v2.0,False,True,Data from quarterly audit,Salesforce,2026-03-10T09:30:00Z
robot-0051,cb-0051,sens-0051,comm-0051,wir-0051,DB Schenker,True,Center,Branch B,True,False,False,True,False,Micro Flute,2026,Radar,v4.0,WiFi 6,plast-0051,iron-0051,PVC,batt-0051,SKU-00051-895,LiFePO4,2024-A,LiV4,DuraPack,Dana Mizrahi,False,False,Titanium Alloy,2025,Thermal Paste,False,Ethernet Cat6,Port Area,Cable Depot,stor-0051,Tape Archive,Pro,False,True,Cross-referenced with supplier invoice,Salesforce,2026-03-10T09:30:00Z
robot-0052,cb-0052,sens-0052,comm-0052,wir-0052,DB Schenker,True,Jerusalem,Factory Floor,True,False,True,False,False,Double Wall,2025,Thermal,v5.0,CAN Bus,plast-0052,iron-0052,Ultem,batt-0052,SKU-00052-956,Sodium-Ion,2024-A,LFP-2,PowerCell B,Noa Klein,True,False,Wrought Iron,2024,Phase-Change,False,RS-485,Assembly Hall,Panel Shop,stor-0052,SD Card,v3.0,True,False,Data validated against shipment manifest,Salesforce,2026-03-10T09:30:00Z
robot-0053,cb-0053,sens-0053,comm-0053,wir-0053,Israel Post,False,Negev,Sub-Depot East,True,False,True,False,True,Recycled,2024,Camera,v4.0,OPC-UA,plast-0053,iron-0053,PVC,batt-0053,SKU-00053-729,Solid State,2024-A,NMC-1,RoboPower,Dana Mizrahi,False,True,Steel Alloy,v1,Silver,True,AC 220V,QA Zone,Component Store,stor-0053,SD Card,Pro,True,False,Priority item — fast tracked,Salesforce,2026-03-10T09:30:00Z
robot-0054,cb-0054,sens-0054,comm-0054,wir-0054,Maersk,True,Tel Aviv,Branch A,True,False,False,False,True,Single Wall,2026,Infrared,v3.1,Modbus,plast-0054,iron-0054,PVC,batt-0054,SKU-00054-368,Solid State,2025-A,LiV4,UltraCell,Tamar Levi,True,True,Steel Alloy,v1,Silver,False,Fiber Optic,Test Floor,Electrical Room,stor-0054,RAID Array,Enterprise,True,True,Cross-referenced with supplier invoice,Salesforce,2026-03-10T09:30:00Z
robot-0055,cb-0055,sens-0055,comm-0055,wir-0055,DSV,True,Jezreel Valley,Field Store,False,False,False,True,True,White Coated,2024,Camera,v2.0,Bluetooth 5.2,plast-0055,iron-0055,Nylon,batt-0055,SKU-00055-278,Zinc-Air,2025-A,LFP-2,RoboPower,Roi Shapiro,False,False,Stainless,v3,None,True,48V DC,Test Floor,Assembly Line Store,stor-0055,HDD,2025,False,False,Verified by QA team,Salesforce,2026-03-10T09:30:00Z
