robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0011,cb-0011,sens-0011,comm-0011,wir-0011,Kuehne+Nagel,True,Center,Branch A,True,True,True,False,False,Double Wall,2026,Proximity,v2.1,OPC-UA,plast-0011,iron-0011,PEEK,batt-0011,SKU-00011-587,Lead Acid,2025-A,LiV2,DuraPack,Roi Shapiro,True,False,Galvanized,2024,Diamond Film,False,12V DC,Industrial Zone A,Assembly Line Store,stor-0011,HDD,Lite,True,False,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0012,cb-0012,sens-0012,comm-0012,wir-0012,ZIM,False,Jezreel Valley,Main Warehouse,False,False,True,True,True,Recycled,2026-Q2,Magnetometer,v2.1,Profinet,plast-0012,iron-0012,PVC,batt-0012,SKU-00012-446,NiMH,2025-B,NCA-1,PowerCell A,Eran Peretz,False,False,Steel Alloy,B-grade,Graphene,True,RS-485,Assembly Hall,Cable Depot,stor-0012,NVMe,Standard,True,False,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0013,cb-0013,sens-0013,comm-0013,wir-0013,UPS,False,Galilee,Logistics Hub,True,False,True,True,False,Micro Flute,rev-A,LiDAR,v4.0,5G,plast-0013,iron-0013,Ultem,batt-0013,SKU-00013-348,NiMH,2024-A,LFP-2,MegaCell,Eran Peretz,False,False,Titanium Alloy,B-grade,Diamond Film,False,24V DC,Factory District,Cable Depot,stor-0013,eMMC,v1.0,True,False,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0014,cb-0014,sens-0014,comm-0014,wir-0014,DB Schenker,True,North,Branch A,True,True,False,False,False,Kraft Brown,rev-C,Magnetometer,v4.0,OPC-UA,plast-0014,iron-0014,PTFE,batt-0014,SKU-00014-475,Lead Acid,2024-B,LFP-1,RoboPower,Tamar Levi,False,True,Titanium Alloy,v1,Thermal Paste,True,Ethernet Cat6,QA Zone,Component Store,stor-0014,eMMC,Enterprise,True,False,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0015,cb-0015,sens-0015,comm-0015,wir-0015,Maersk,True,South,HQ Store,True,False,True,True,False,Single Wall,rev-A,Ultrasonic,v5.0,Modbus,plast-0015,iron-0015,HDPE,batt-0015,SKU-00015-126,Lead Acid,2025-B,NMC-2,UltraCell,Maya Dar,False,False,Carbon Steel,A-grade,None,False,24V DC,Factory District,Electrical Room,stor-0015,NVMe,Enterprise,True,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0016,cb-0016,sens-0016,comm-0016,wir-0016,ZIM,True,Negev,Sub-Depot East,False,True,False,False,True,White Coated,2024,Magnetometer,v2.1,LoRa,plast-0016,iron-0016,PEEK,batt-0016,SKU-00016-953,Sodium-Ion,2026-A,NCA-1,FlexCell,Roi Shapiro,False,True,Titanium Alloy,B-grade,Diamond Film,False,CAN Bus,Test Floor,Electrical Room,stor-0016,NVMe,Lite,False,True,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0017,cb-0017,sens-0017,comm-0017,wir-0017,DSV,False,Tel Aviv,Depot South,False,True,True,True,True,Single Wall,2026-Q2,Infrared,v2.1,Bluetooth 5.2,plast-0017,iron-0017,ABS,batt-0017,SKU-00017-672,Sodium-Ion,2024-B,NMC-1,PowerCell B,Eran Peretz,True,False,Chromoly,Premium,Phase-Change,False,Modbus RTU,Industrial Zone A,Main Store,stor-0017,Industrial SSD,v2.0,True,False,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0018,cb-0018,sens-0018,comm-0018,wir-0018,DSV,False,North,Field Store,True,True,True,True,False,Recycled,2026-Q1,Accelerometer,v1.1,LoRa,plast-0018,iron-0018,ABS,batt-0018,SKU-00018-726,Lead Acid,2025-B,LFP-2,MegaCell,Avi Cohen,False,True,Carbon Steel,2025,Phase-Change,True,12V DC,QA Zone,Component Store,stor-0018,eMMC,2024,False,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0019,cb-0019,sens-0019,comm-0019,wir-0019,DB Schenker,True,South,Depot North,True,False,True,True,False,Double Wall,2024,Radar,v3.0,5G,plast-0019,iron-0019,Polycarbonate,batt-0019,SKU-00019-745,Li-Ion,2025-A,LiV2,FlexCell,Maya Dar,False,True,Wrought Iron,B-grade,None,True,Ethernet Cat6,Test Floor,Cable Depot,stor-0019,SSD,Pro,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0020,cb-0020,sens-0020,comm-0020,wir-0020,ZIM,True,South,Logistics Hub,False,False,True,True,True,Triple Wall,2025,Accelerometer,v5.0,Profinet,plast-0020,iron-0020,PTFE,batt-0020,SKU-00020-269,Sodium-Ion,gen1,LiV3,PowerCell B,Maya Dar,True,False,Cast Iron,2025,Phase-Change,True,12V DC,Assembly Hall,Wiring Hub,stor-0020,HDD,Enterprise,True,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0021,cb-0021,sens-0021,comm-0021,wir-0021,DHL,False,Center,HQ Store,False,False,False,False,False,White Coated,2026-Q2,Ultrasonic,v1.0,Ethernet,plast-0021,iron-0021,Polypropylene,batt-0021,SKU-00021-294,LiFePO4,2024-A,LiV2,DuraPack,Avi Cohen,False,True,Cast Iron,B-grade,Phase-Change,True,CAN Bus,Assembly Hall,Main Store,stor-0021,Flash,v2.0,True,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0022,cb-0022,sens-0022,comm-0022,wir-0022,ZIM,False,North,Field Store,False,False,True,False,True,White Coated,2026-Q1,Camera,v5.0,5G,plast-0022,iron-0022,PEEK,batt-0022,SKU-00022-962,NiMH,gen1,LFP-2,FlexCell,Dana Mizrahi,True,True,Carbon Steel,v1,Diamond Film,True,CAN Bus,Port Area,Main Store,stor-0022,SSD,2025,False,False,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0023,cb-0023,sens-0023,comm-0023,wir-0023,UPS,False,Tel Aviv,Depot North,False,False,False,False,True,Kraft Brown,rev-B,Camera,v3.1,CAN Bus,plast-0023,iron-0023,POM,batt-0023,SKU-00023-761,LiFePO4,2024-B,LiV3,MegaCell,Benny Ziv,True,True,Cast Iron,2024,Aluminum,False,Modbus RTU,QA Zone,Electrical Room,stor-0023,NVMe,2025,False,True,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0024,cb-0024,sens-0024,comm-0024,wir-0024,DHL,True,North,Factory Floor,False,False,True,True,False,Micro Flute,2024,Camera,v3.1,Bluetooth 5.2,plast-0024,iron-0024,Ultem,batt-0024,SKU-00024-294,Lead Acid,2024-B,LiV3,InduCell,Eran Peretz,False,True,Chromoly,Premium,Diamond Film,False,48V DC,Port Area,Component Store,stor-0024,SD Card,Pro,True,False,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0025,cb-0025,sens-0025,comm-0025,wir-0025,Maersk,True,Sharon,Main Warehouse,False,True,True,True,True,Single Wall,2026-Q2,Radar,v4.1,OPC-UA,plast-0025,iron-0025,POM,batt-0025,SKU-00025-426,Solid State,2024-B,NMC-1,RoboPower,Yossi Bar,True,True,Wrought Iron,B-grade,Silver,True,48V DC,QA Zone,Wiring Hub,stor-0025,Flash,v2.0,False,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0026,cb-0026,sens-0026,comm-0026,wir-0026,DHL,True,Sharon,Logistics Hub,True,False,False,True,False,Double Wall,2026-Q1,Gyroscope,v5.0,OPC-UA,plast-0026,iron-0026,POM,batt-0026,SKU-00026-211,Li-Ion,2025-A,LiV1,RoboPower,Dana Mizrahi,True,True,Carbon Steel,2024,None,True,12V DC,R&D Campus,Wiring Hub,stor-0026,RAID Array,Enterprise,True,False,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0027,cb-0027,sens-0027,comm-0027,wir-0027,FedEx,True,South,Factory Floor,True,False,True,True,False,Double Wall,rev-A,Magnetometer,v1.1,5G,plast-0027,iron-0027,Nylon,batt-0027,SKU-00027-585,Zinc-Air,2025-B,NMC-1,DuraPack,Dana Mizrahi,True,True,Cast Iron,Premium,Copper,True,DeviceNet,QA Zone,Component Store,stor-0027,Industrial SSD,Enterprise,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0028,cb-0028,sens-0028,comm-0028,wir-0028,Maersk,True,Haifa Bay,Depot North,True,True,True,False,False,Micro Flute,2026,Accelerometer,v2.1,Profinet,plast-0028,iron-0028,Ultem,batt-0028,SKU-00028-332,Zinc-Air,2026-A,LiV2,DuraPack,Eran Peretz,False,True,Cast Iron,A-grade,Silver,True,Modbus RTU,Port Area,Cable Depot,stor-0028,SSD,v2.0,False,False,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0029,cb-0029,sens-0029,comm-0029,wir-0029,DSV,True,Jezreel Valley,Depot North,False,True,True,False,True,Single Wall,2026-Q2,LiDAR,v3.1,Modbus,plast-0029,iron-0029,ABS,batt-0029,SKU-00029-632,Li-Polymer,2024-B,NMC-2,PowerCell A,Eran Peretz,False,True,Chromoly,A-grade,Thermal Paste,False,Modbus RTU,Assembly Hall,Cable Depot,stor-0029,eMMC,2025,False,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0030,cb-0030,sens-0030,comm-0030,wir-0030,Maersk,False,Tel Aviv,Sub-Depot East,False,True,False,True,True,Recycled,2026-Q1,Radar,v4.0,LoRa,plast-0030,iron-0030,HDPE,batt-0030,SKU-00030-678,LiFePO4,gen3,LiV1,FlexCell,Yossi Bar,False,True,Titanium Alloy,B-grade,Graphene,False,AC 220V,Industrial Zone A,Wiring Hub,stor-0030,eMMC,v2.0,True,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0031,cb-0031,sens-0031,comm-0031,wir-0031,DB Schenker,False,South,Field Store,True,False,False,False,True,Triple Wall,rev-B,Camera,v4.0,WiFi 6,plast-0031,iron-0031,ABS,batt-0031,SKU-00031-782,Lead Acid,2024-A,LFP-1,RoboPower,Dana Mizrahi,True,True,Stainless,2025,Phase-Change,False,48V DC,Test Floor,Component Store,stor-0031,SD Card,2025,False,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0032,cb-0032,sens-0032,comm-0032,wir-0032,TNT,False,South,Depot South,False,True,True,False,True,Micro Flute,rev-C,Magnetometer,v2.0,CAN Bus,plast-0032,iron-0032,PEEK,batt-0032,SKU-00032-541,Li-Ion,gen1,LiV1,RoboPower,Eran Peretz,True,True,Cast Iron,B-grade,None,True,DeviceNet,Industrial Zone B,Wiring Hub,stor-0032,HDD,Lite,False,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0033,cb-0033,sens-0033,comm-0033,wir-0033,TNT,False,Jerusalem,HQ Store,False,True,True,False,True,Triple Wall,2026,Camera,v3.1,Profinet,plast-0033,iron-0033,POM,batt-0033,SKU-00033-153,Sodium-Ion,2024-A,LFP-2,InduCell,Noa Klein,False,True,Chromoly,2024,Thermal Paste,False,Ethernet Cat6,R&D Campus,Electrical Room,stor-0033,SSD,v3.0,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0034,cb-0034,sens-0034,comm-0034,wir-0034,DHL,True,South,Sub-Depot East,False,False,True,True,True,Kraft Brown,rev-A,Infrared,v3.0,Zigbee,plast-0034,iron-0034,Polypropylene,batt-0034,SKU-00034-659,Sodium-Ion,2026-A,LFP-2,MegaCell,Tamar Levi,False,False,Galvanized,A-grade,Copper,False,AC 220V,Assembly Hall,Main Store,stor-0034,eMMC,v1.0,True,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0035,cb-0035,sens-0035,comm-0035,wir-0035,UPS,False,Haifa Bay,Main Warehouse,False,True,True,False,True,Double Wall,2026-Q2,Accelerometer,v3.0,Profinet,plast-0035,iron-0035,Ultem,batt-0035,SKU-00035-881,Li-Ion,gen2,NMC-2,HeavyDuty,Yossi Bar,False,True,Cast Iron,v1,Aluminum,True,AC 220V,Industrial Zone A,Cable Depot,stor-0035,SSD,2025,True,False,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0036,cb-0036,sens-0036,comm-0036,wir-0036,DB Schenker,True,Center,Logistics Hub,True,True,False,True,False,White Coated,rev-A,Ultrasonic,v5.0,Ethernet,plast-0036,iron-0036,HDPE,batt-0036,SKU-00036-417,Zinc-Air,2024-B,LiV2,HeavyDuty,Eran Peretz,False,True,Wrought Iron,2025,Copper,True,Modbus RTU,Industrial Zone B,Main Store,stor-0036,HDD,2025,False,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0037,cb-0037,sens-0037,comm-0037,wir-0037,TNT,False,South,Branch A,False,True,True,False,False,Single Wall,2024,Infrared,v2.1,Zigbee,plast-0037,iron-0037,POM,batt-0037,SKU-00037-550,NiMH,2024-A,NMC-2,InduCell,Tamar Levi,False,False,Titanium Alloy,v1,Copper,True,24V DC,R&D Campus,Assembly Line Store,stor-0037,Flash,v2.0,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0038,cb-0038,sens-0038,comm-0038,wir-0038,DSV,False,Sharon,Branch B,False,True,True,False,True,Recycled,rev-C,Camera,v1.1,LoRa,plast-0038,iron-0038,PTFE,batt-0038,SKU-00038-546,Zinc-Air,2025-A,LiV1,SlimPack,Tamar Levi,False,True,Cast Iron,2025,Graphene,True,AC 220V,Port Area,Component Store,stor-0038,Tape Archive,Pro,False,True,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0039,cb-0039,sens-0039,comm-0039,wir-0039,TNT,False,South,HQ Store,False,True,False,False,False,Recycled,2026,LiDAR,v1.1,LoRa,plast-0039,iron-0039,PEEK,batt-0039,SKU-00039-307,Zinc-Air,2024-A,LiV2,DuraPack,Dana Mizrahi,False,True,Cast Iron,2024,Thermal Paste,True,48V DC,Factory District,Main Store,stor-0039,Industrial SSD,2025,False,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0040,cb-0040,sens-0040,comm-0040,wir-0040,Maersk,False,Haifa Bay,Branch A,True,False,False,True,False,Kraft Brown,2026,Ultrasonic,v1.1,Zigbee,plast-0040,iron-0040,Ultem,batt-0040,SKU-00040-786,Zinc-Air,2026-A,NMC-2,UltraCell,Tamar Levi,False,False,Titanium Alloy,A-grade,Phase-Change,True,Modbus RTU,Test Floor,Cable Depot,stor-0040,SD Card,2024,False,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0041,cb-0041,sens-0041,comm-0041,wir-0041,TNT,False,Jerusalem,Main Warehouse,False,False,True,True,True,Triple Wall,2024,Magnetometer,v2.0,5G,plast-0041,iron-0041,Nylon,batt-0041,SKU-00041-540,Lead Acid,gen2,LFP-1,RoboPower,Hila Gross,False,True,Carbon Steel,v2,Graphene,True,12V DC,Assembly Hall,Main Store,stor-0041,Flash,Standard,False,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0042,cb-0042,sens-0042,comm-0042,wir-0042,Kuehne+Nagel,False,Negev,HQ Store,True,True,True,False,False,Recycled,rev-B,Accelerometer,v3.1,CAN Bus,plast-0042,iron-0042,Ultem,batt-0042,SKU-00042-987,NiMH,gen2,LiV1,PowerCell B,Tamar Levi,True,True,Steel Alloy,2025,Diamond Film,True,12V DC,Factory District,Assembly Line Store,stor-0042,SSD,2025,False,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0043,cb-0043,sens-0043,comm-0043,wir-0043,FedEx,False,Haifa Bay,Depot South,False,False,False,False,True,White Coated,2025,Magnetometer,v1.1,LoRa,plast-0043,iron-0043,PEEK,batt-0043,SKU-00043-697,Lead Acid,2024-A,NMC-1,PowerCell B,Hila Gross,False,False,Steel Alloy,B-grade,Diamond Film,False,24V DC,Port Area,Component Store,stor-0043,NVMe,2025,True,True,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0044,cb-0044,sens-0044,comm-0044,wir-0044,Israel Post,True,Jerusalem,Sub-Depot East,True,False,False,False,True,Recycled,rev-B,Infrared,v2.0,LoRa,plast-0044,iron-0044,Nylon,batt-0044,SKU-00044-914,Zinc-Air,2024-A,NMC-2,PowerCell A,Tamar Levi,True,True,Steel Alloy,v2,None,True,Ethernet Cat6,Industrial Zone A,Wiring Hub,stor-0044,NVMe,2025,False,True,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0045,cb-0045,sens-0045,comm-0045,wir-0045,UPS,True,Sharon,Branch B,False,True,True,True,True,Single Wall,2025,Thermal,v2.1,WiFi 6,plast-0045,iron-0045,Polycarbonate,batt-0045,SKU-00045-207,NiMH,2026-A,LFP-2,MegaCell,Roi Shapiro,False,False,Carbon Steel,B-grade,Phase-Change,True,CAN Bus,Industrial Zone A,Component Store,stor-0045,Tape Archive,Standard,True,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0046,cb-0046,sens-0046,comm-0046,wir-0046,DHL,False,Jezreel Valley,Depot North,False,True,True,True,True,Kraft Brown,2025,Accelerometer,v5.0,5G,plast-0046,iron-0046,Nylon,batt-0046,SKU-00046-962,NiMH,gen3,LiV2,FlexCell,Avi Cohen,False,False,Stainless,v2,Phase-Change,False,DeviceNet,QA Zone,Assembly Line Store,stor-0046,SSD,Lite,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0047,cb-0047,sens-0047,comm-0047,wir-0047,Israel Post,False,North,Depot South,False,False,False,True,False,Kraft Brown,rev-B,LiDAR,v4.0,LoRa,plast-0047,iron-0047,ABS,batt-0047,SKU-00047-783,Sodium-Ion,2025-A,LiV3,SlimPack,Hila Gross,True,True,Carbon Steel,v1,None,True,DeviceNet,QA Zone,Cable Depot,stor-0047,RAID Array,v1.0,False,True,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0048,cb-0048,sens-0048,comm-0048,wir-0048,FedEx,False,Jezreel Valley,HQ Store,False,True,False,True,False,Triple Wall,2026-Q2,LiDAR,v4.0,WiFi 6,plast-0048,iron-0048,Polypropylene,batt-0048,SKU-00048-175,Lead Acid,2025-A,NCA-1,FlexCell,Tamar Levi,False,True,Titanium Alloy,Premium,Phase-Change,False,Fiber Optic,Industrial Zone B,Cable Depot,stor-0048,Tape Archive,2024,True,False,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0049,cb-0049,sens-0049,comm-0049,wir-0049,TNT,False,North,Branch B,False,True,True,True,True,Single Wall,2026,Accelerometer,v2.1,CAN Bus,plast-0049,iron-0049,ABS,batt-0049,SKU-00049-734,Sodium-Ion,2025-A,LiV3,RoboPower,Maya Dar,False,True,Titanium Alloy,v2,Aluminum,False,Ethernet Cat6,Port Area,Wiring Hub,stor-0049,SSD,Standard,True,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0050,cb-0050,sens-0050,comm-0050,wir-0050,Kuehne+Nagel,True,Haifa Bay,Field Store,True,True,False,False,False,White Coated,rev-C,Gyroscope,v1.0,Modbus,plast-0050,iron-0050,PTFE,batt-0050,SKU-00050-472,Li-Polymer,2024-B,NMC-1,InduCell,Yossi Bar,True,False,Galvanized,v3,Silver,True,DeviceNet,QA Zone,Main Store,stor-0050,SD Card,v2.0,False,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0051,cb-0051,sens-0051,comm-0051,wir-0051,DB Schenker,True,North,Branch B,True,True,True,False,False,Kraft Brown,2026,Radar,v4.0,Zigbee,plast-0051,iron-0051,Ultem,batt-0051,SKU-00051-895,Lead Acid,2025-A,LiV4,DuraPack,Dana Mizrahi,False,False,Chromoly,2025,Aluminum,False,Ethernet Cat6,Port Area,Electrical Room,stor-0051,HDD,Pro,True,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0052,cb-0052,sens-0052,comm-0052,wir-0052,TNT,True,Jerusalem,Depot North,True,False,True,False,False,Micro Flute,2025,Thermal,v3.1,CAN Bus,plast-0052,iron-0052,HDPE,batt-0052,SKU-00052-956,Sodium-Ion,2024-A,LFP-2,FlexCell,Maya Dar,False,True,Wrought Iron,v1,Thermal Paste,True,Fiber Optic,Port Area,Wiring Hub,stor-0052,SD Card,v3.0,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0053,cb-0053,sens-0053,comm-0053,wir-0053,Israel Post,True,North,Field Store,False,False,True,False,True,Recycled,2024,Gyroscope,v4.1,Profinet,plast-0053,iron-0053,HDPE,batt-0053,SKU-00053-729,NiMH,2026-A,NMC-1,RoboPower,Hila Gross,False,True,Titanium Alloy,B-grade,Silver,False,AC 220V,QA Zone,Panel Shop,stor-0053,Flash,2024,True,False,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0054,cb-0054,sens-0054,comm-0054,wir-0054,Maersk,False,Tel Aviv,Main Warehouse,True,True,False,False,True,Kraft Brown,rev-A,LiDAR,v4.0,Modbus,plast-0054,iron-0054,Ultem,batt-0054,SKU-00054-368,Solid State,gen2,NCA-1,UltraCell,Tamar Levi,False,True,Steel Alloy,v1,Silver,True,AC 220V,Assembly Hall,Electrical Room,stor-0054,Tape Archive,Lite,True,False,,HQ DB,2026-03-25T11:00:00Z
