robot_UUID,carrier,is_purchased,robot_district,robot_store_name,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,source,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,battery_type,battery_version,lithium_version,sku,iron_type,iron_version,is_heat_conductor,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,is_stock_netanya,is_stock_afula,is_stock_telaviv,notes
1013,,,,,5013,2013,3013,4013,CRM-Export,TRIPLE,C-1.5,CAMERA,v1.2,BLUETOOTH,6013,8013,POLYCARBONATE,7013,LION,B-3.0,LI-D,SKU-0033,GALVANIZED,I-1,TRUE,COAXIAL,CENTER,Netanya,9013,PALLET,S-2,FALSE,TRUE,FALSE,jan production
1013,,,,,5013,2013,3013,4013,ERP-v2,CORRUGATED,C-1.0,CAMERA,v3.0,5G,6013,8013,POLYCARBONATE,7013,LIFEPO4,B-1.0,LI-D,SKU-0014,CAST,I-2,FALSE,TWISTED-PAIR,WEST,Beer-Sheva,9013,SHELF,S-2,TRUE,TRUE,TRUE,mar production
1014,,,,,5014,2014,3014,4014,WMS-Manual,TRIPLE,C-1.5,CAMERA,v3.0,ZIGBEE,6014,8014,PP,7014,SOLID-STATE,B-1.5,LI-A,SKU-0033,STAINLESS,I-3,TRUE,ALUMINUM,WEST,Rehovot,9014,CONTAINER,S-2,FALSE,TRUE,TRUE,jan production
1014,,,,,5014,2014,3014,4014,ERP-v2,KRAFT,C-2.0,RADAR,v3.0,ZIGBEE,6014,8014,PP,7014,LIPO,B-1.0,LI-A,SKU-0033,CAST,I-4,TRUE,COPPER,WEST,Rehovot,9014,RACK,S-2,TRUE,FALSE,FALSE,jan production
1015,,,,,5015,2015,3015,4015,ERP-v2,CORRUGATED,C-1.5,INFRARED,v1.0,ZIGBEE,6015,8015,ABS,7015,LION,B-1.5,LI-A,SKU-0039,GALVANIZED,I-2,FALSE,COPPER,NORTH,Haifa,9015,PALLET,S-1,FALSE,FALSE,TRUE,ERP source
1015,,,,,5015,2015,3015,4015,WMS-Manual,CORRUGATED,C-2.0,INFRARED,v3.0,LORA,6015,8015,HDPE,7015,LION,B-1.5,LI-D,SKU-0004,STAINLESS,I-3,TRUE,COPPER,CENTER,Haifa,9015,CONTAINER,S-2,FALSE,TRUE,TRUE,needs review
1016,,,,,5016,2016,3016,4016,Sales-Portal,SINGLE,C-1.0,ULTRASONIC,v2.1,BLUETOOTH,6016,8016,PP,7016,LION,B-1.5,LI-D,SKU-0008,GALVANIZED,I-2,FALSE,ALUMINUM,SOUTH,Rishon,9016,RACK,S-1,FALSE,TRUE,TRUE,verified
1016,,,,,5016,2016,3016,4016,Legacy-DB,TRIPLE,C-1.5,ULTRASONIC,v3.0,5G,6016,8016,ABS,7016,LIPO,B-1.5,LI-C,SKU-0011,ALLOY,I-4,FALSE,COAXIAL,SOUTH,Rishon,9016,CONTAINER,S-3,TRUE,TRUE,FALSE,mar production
1017,,,,,5017,2017,3017,4017,Legacy-DB,DOUBLE,C-1.0,INFRARED,v2.0,5G,6017,8017,PP,7017,SOLID-STATE,B-1.5,LI-A,SKU-0006,ALLOY,I-4,FALSE,TWISTED-PAIR,NORTH,Rishon,9017,PALLET,S-2,FALSE,FALSE,FALSE,jan production
1017,,,,,5017,2017,3017,4017,WMS-Manual,DOUBLE,C-2.0,ULTRASONIC,v1.2,ZIGBEE,6017,8017,POLYCARBONATE,7017,NIMH,B-1.5,LI-A,SKU-0022,STAINLESS,I-4,TRUE,FIBER,NORTH,Rishon,9017,RACK,S-2,FALSE,TRUE,TRUE,old version
1018,,,,,5018,2018,3018,4018,ERP-v2,TRIPLE,C-1.0,ULTRASONIC,v1.2,ZIGBEE,6018,8018,PP,7018,LIPO,B-3.0,LI-C,SKU-0017,CAST,I-1,FALSE,COAXIAL,WEST,Rehovot,9018,SHELF,S-3,TRUE,TRUE,TRUE,mar production
1018,,,,,5018,2018,3018,4018,Legacy-DB,CORRUGATED,C-1.5,THERMAL,v3.0,ETHERNET,6018,8018,ABS,7018,LIPO,B-2.0,LI-C,SKU-0030,CAST,I-1,TRUE,COAXIAL,WEST,Beer-Sheva,9018,CONTAINER,S-3,FALSE,FALSE,TRUE,field check
1019,,,,,5019,2019,3019,4019,Legacy-DB,CORRUGATED,C-2.0,INFRARED,v1.0,5G,6019,8019,ABS,7019,LIFEPO4,B-2.0,LI-B,SKU-0017,WROUGHT,I-1,FALSE,TWISTED-PAIR,CENTER,Petah-Tikva,9019,SHELF,S-1,FALSE,FALSE,FALSE,needs review
1019,,,,,5019,2019,3019,4019,Sales-Portal,CORRUGATED,C-1.5,ULTRASONIC,v2.0,WIFI,6019,8019,HDPE,7019,LIPO,B-2.0,LI-C,SKU-0028,GALVANIZED,I-1,FALSE,FIBER,CENTER,Rehovot,9019,SHELF,S-3,FALSE,TRUE,FALSE,ERP source
1020,,,,,5020,2020,3020,4020,CRM-Export,DOUBLE,C-2.0,LIDAR,v2.1,5G,6020,8020,ABS,7020,LIPO,B-1.5,LI-C,SKU-0030,ALLOY,I-2,TRUE,COPPER,NORTH,Petah-Tikva,9020,BIN,S-2,TRUE,FALSE,FALSE,unverified
1020,,,,,5020,2020,3020,4020,WMS-Manual,KRAFT,C-2.0,LIDAR,v2.0,BLUETOOTH,6020,8020,PP,7020,LIPO,B-2.0,LI-D,SKU-0030,ALLOY,I-3,FALSE,ALUMINUM,WEST,Netanya,9020,BIN,S-3,FALSE,FALSE,TRUE,needs review
1021,,,,,5021,2021,3001,4021,CRM-Export,DOUBLE,C-1.0,LIDAR,v2.0,WIFI,6001,8001,POLYCARBONATE,7001,LIPO,B-2.0,LI-A,SKU-0016,GALVANIZED,I-1,TRUE,FIBER,CENTER,Haifa,9001,RACK,S-2,TRUE,FALSE,FALSE,ok
1021,,,,,5021,2021,3001,4021,WMS-Manual,TRIPLE,C-1.0,CAMERA,v2.1,LORA,6001,8001,ABS,7001,LIPO,B-2.0,LI-B,SKU-0002,STAINLESS,I-2,TRUE,ALUMINUM,SOUTH,Netanya,9001,RACK,S-3,TRUE,TRUE,FALSE,field check
1022,,,,,5022,2022,3002,4022,ERP-v2,SINGLE,C-2.0,INFRARED,v3.0,5G,6002,8002,PVC,7002,LIFEPO4,B-1.5,LI-D,SKU-0009,ALLOY,I-1,TRUE,FIBER,EAST,Jerusalem,9002,RACK,S-2,TRUE,TRUE,TRUE,field check
1022,,,,,5022,2022,3002,4022,WMS-Manual,CORRUGATED,C-1.0,CAMERA,v1.0,BLUETOOTH,6002,8002,PVC,7002,LIPO,B-1.0,LI-B,SKU-0009,CAST,I-3,FALSE,ALUMINUM,CENTER,Holon,9002,RACK,S-3,FALSE,FALSE,FALSE,ok
1023,,,,,5023,2023,3003,4023,Sales-Portal,SINGLE,C-1.0,INFRARED,v1.0,BLUETOOTH,6003,8003,POLYCARBONATE,7003,LIPO,B-1.5,LI-C,SKU-0030,WROUGHT,I-3,TRUE,COAXIAL,NORTH,Beer-Sheva,9003,RACK,S-2,FALSE,FALSE,TRUE,verified
1023,,,,,5023,2023,3003,4023,WMS-Manual,DOUBLE,C-2.0,INFRARED,v2.0,BLUETOOTH,6003,8003,ABS,7003,LIPO,B-1.0,LI-C,SKU-0009,STAINLESS,I-3,FALSE,COAXIAL,NORTH,Tel-Aviv,9003,RACK,S-3,TRUE,TRUE,FALSE,unverified
1024,,,,,5024,2024,3004,4024,Legacy-DB,SINGLE,C-1.0,THERMAL,v2.1,ZIGBEE,6004,8004,POLYCARBONATE,7004,LIFEPO4,B-1.0,LI-D,SKU-0036,GALVANIZED,I-1,FALSE,TWISTED-PAIR,SOUTH,Petah-Tikva,9004,SHELF,S-3,FALSE,FALSE,FALSE,old version
1024,,,,,5024,2024,3004,4024,CRM-Export,SINGLE,C-1.0,ULTRASONIC,v2.0,ZIGBEE,6004,8004,PVC,7004,LIFEPO4,B-3.0,LI-C,SKU-0002,WROUGHT,I-3,TRUE,FIBER,SOUTH,Haifa,9004,SHELF,S-1,FALSE,TRUE,TRUE,old version
1025,,,,,5025,2025,3005,4025,Sales-Portal,TRIPLE,C-1.0,RADAR,v1.0,WIFI,6005,8005,PVC,7005,LION,B-1.0,LI-A,SKU-0006,GALVANIZED,I-3,TRUE,COPPER,CENTER,Petah-Tikva,9005,BIN,S-1,FALSE,FALSE,TRUE,field check
1025,,,,,5025,2025,3005,4025,WMS-Manual,SINGLE,C-2.0,RADAR,v1.0,WIFI,6005,8005,ABS,7005,SOLID-STATE,B-3.0,LI-B,SKU-0024,CAST,I-2,TRUE,COPPER,WEST,Petah-Tikva,9005,RACK,S-3,TRUE,FALSE,TRUE,ok
1026,,,,,5026,2026,3006,4026,WMS-Manual,CORRUGATED,C-1.0,CAMERA,v1.0,BLUETOOTH,6006,8006,ABS,7006,LIFEPO4,B-1.5,LI-D,SKU-0032,ALLOY,I-3,FALSE,TWISTED-PAIR,SOUTH,Jerusalem,9006,SHELF,S-1,TRUE,FALSE,TRUE,jan production
1026,,,,,5026,2026,3006,4026,ERP-v2,SINGLE,C-1.5,CAMERA,v2.0,ZIGBEE,6006,8006,NYLON,7006,LION,B-3.0,LI-C,SKU-0032,GALVANIZED,I-3,TRUE,COPPER,EAST,Jerusalem,9006,PALLET,S-3,FALSE,TRUE,TRUE,field check
1027,,,,,5027,2027,3007,4027,Sales-Portal,TRIPLE,C-2.0,RADAR,v2.0,WIFI,6007,8007,ABS,7007,LIPO,B-1.5,LI-D,SKU-0004,ALLOY,I-1,FALSE,FIBER,SOUTH,Petah-Tikva,9007,SHELF,S-3,FALSE,FALSE,TRUE,manually updated
1027,,,,,5027,2027,3007,4027,ERP-v2,DOUBLE,C-2.0,INFRARED,v2.0,ZIGBEE,6007,8007,HDPE,7007,LIPO,B-2.0,LI-B,SKU-0023,ALLOY,I-4,TRUE,COPPER,WEST,Jerusalem,9007,BIN,S-3,TRUE,FALSE,FALSE,unverified
1028,,,,,5028,2028,3008,4028,CRM-Export,KRAFT,C-1.0,THERMAL,v3.0,LORA,6008,8008,PP,7008,LIFEPO4,B-2.5,LI-A,SKU-0025,ALLOY,I-3,FALSE,TWISTED-PAIR,NORTH,Holon,9008,PALLET,S-1,FALSE,TRUE,TRUE,unverified
1028,,,,,5028,2028,3008,4028,Sales-Portal,TRIPLE,C-1.5,CAMERA,v1.2,ZIGBEE,6008,8008,PP,7008,LION,B-2.5,LI-A,SKU-0026,WROUGHT,I-3,FALSE,TWISTED-PAIR,WEST,Ashdod,9008,PALLET,S-3,TRUE,TRUE,TRUE,verified
1029,,,,,5029,2029,3009,4029,Sales-Portal,CORRUGATED,C-1.0,INFRARED,v3.0,ZIGBEE,6009,8009,POLYCARBONATE,7009,NIMH,B-2.5,LI-C,SKU-0028,CAST,I-2,TRUE,FIBER,EAST,Tel-Aviv,9009,RACK,S-2,TRUE,FALSE,FALSE,ERP source
1029,,,,,5029,2029,3009,4029,WMS-Manual,KRAFT,C-1.0,INFRARED,v3.0,LORA,6009,8009,HDPE,7009,NIMH,B-1.0,LI-C,SKU-0008,GALVANIZED,I-4,FALSE,ALUMINUM,EAST,Tel-Aviv,9009,RACK,S-3,FALSE,TRUE,FALSE,needs review
1030,,,,,5030,2030,3010,4030,Sales-Portal,CORRUGATED,C-2.0,ULTRASONIC,v1.0,LORA,6010,8010,NYLON,7010,SOLID-STATE,B-2.5,LI-B,SKU-0013,CAST,I-2,TRUE,COPPER,CENTER,Beer-Sheva,9010,SHELF,S-2,TRUE,FALSE,FALSE,verified
1030,,,,,5030,2030,3010,4030,ERP-v2,SINGLE,C-2.0,INFRARED,v1.0,5G,6010,8010,ABS,7010,SOLID-STATE,B-1.0,LI-C,SKU-0031,ALLOY,I-1,FALSE,FIBER,NORTH,Netanya,9010,BIN,S-2,FALSE,FALSE,TRUE,manually updated
1031,,,,,5001,2001,3011,4001,ERP-v2,DOUBLE,C-1.0,THERMAL,v1.0,5G,6011,8011,POLYCARBONATE,7011,NIMH,B-1.5,LI-A,SKU-0038,ALLOY,I-2,FALSE,COPPER,WEST,Jerusalem,9011,BIN,S-1,TRUE,TRUE,FALSE,old version
1031,,,,,5001,2001,3011,4001,CRM-Export,DOUBLE,C-1.5,INFRARED,v1.0,LORA,6011,8011,POLYCARBONATE,7011,LIFEPO4,B-1.5,LI-C,SKU-0013,WROUGHT,I-2,TRUE,TWISTED-PAIR,WEST,Ashdod,9011,PALLET,S-2,TRUE,FALSE,FALSE,verified
1032,,,,,5002,2002,3012,4002,WMS-Manual,DOUBLE,C-2.0,LIDAR,v2.0,ZIGBEE,6012,8012,POLYCARBONATE,7012,SOLID-STATE,B-1.0,LI-C,SKU-0004,WROUGHT,I-3,FALSE,TWISTED-PAIR,SOUTH,Jerusalem,9012,PALLET,S-2,FALSE,FALSE,TRUE,jan production
1032,,,,,5002,2002,3012,4002,Legacy-DB,DOUBLE,C-1.0,CAMERA,v2.1,ZIGBEE,6012,8012,PP,7012,SOLID-STATE,B-3.0,LI-A,SKU-0004,WROUGHT,I-2,TRUE,TWISTED-PAIR,SOUTH,Rehovot,9012,BIN,S-2,TRUE,TRUE,FALSE,verified
1033,,,,,5003,2003,3013,4003,WMS-Manual,SINGLE,C-1.0,ULTRASONIC,v1.2,BLUETOOTH,6013,8013,POLYCARBONATE,7013,LION,B-3.0,LI-D,SKU-0033,GALVANIZED,I-1,TRUE,COAXIAL,EAST,Beer-Sheva,9013,PALLET,S-2,FALSE,TRUE,FALSE,verified
1033,,,,,5003,2003,3013,4003,Legacy-DB,SINGLE,C-2.0,CAMERA,v1.0,ZIGBEE,6013,8013,HDPE,7013,LION,B-2.0,LI-D,SKU-0019,GALVANIZED,I-1,FALSE,COPPER,WEST,Beer-Sheva,9013,PALLET,S-2,FALSE,TRUE,FALSE,manually updated
1034,,,,,5004,2004,3014,4004,Legacy-DB,KRAFT,C-1.0,ULTRASONIC,v1.0,ZIGBEE,6014,8014,PP,7014,SOLID-STATE,B-1.5,LI-A,SKU-0033,STAINLESS,I-3,TRUE,TWISTED-PAIR,SOUTH,Ashdod,9014,CONTAINER,S-2,FALSE,TRUE,TRUE,jan production
1034,,,,,5004,2004,3014,4004,ERP-v2,KRAFT,C-1.0,RADAR,v2.1,5G,6014,8014,ABS,7014,LIPO,B-1.5,LI-A,SKU-0027,STAINLESS,I-2,FALSE,FIBER,CENTER,Ashdod,9014,RACK,S-2,TRUE,FALSE,FALSE,needs review
1035,,,,,5005,2005,3015,4005,Legacy-DB,CORRUGATED,C-1.0,THERMAL,v3.0,ZIGBEE,6015,8015,ABS,7015,LION,B-1.5,LI-A,SKU-0039,GALVANIZED,I-2,FALSE,COPPER,SOUTH,Tel-Aviv,9015,PALLET,S-1,FALSE,FALSE,FALSE,unverified
1035,,,,,5005,2005,3015,4005,CRM-Export,DOUBLE,C-2.0,THERMAL,v1.0,5G,6015,8015,NYLON,7015,LION,B-1.0,LI-D,SKU-0020,ALLOY,I-1,FALSE,TWISTED-PAIR,CENTER,Netanya,9015,SHELF,S-1,FALSE,FALSE,TRUE,ERP source
1036,,,,,5006,2006,3016,4006,Legacy-DB,DOUBLE,C-2.0,LIDAR,v3.0,BLUETOOTH,6016,8016,PP,7016,LION,B-1.5,LI-D,SKU-0008,GALVANIZED,I-2,FALSE,FIBER,EAST,Beer-Sheva,9016,RACK,S-1,FALSE,TRUE,FALSE,ok
1036,,,,,5006,2006,3016,4006,Sales-Portal,DOUBLE,C-2.0,LIDAR,v3.0,BLUETOOTH,6016,8016,PVC,7016,SOLID-STATE,B-2.5,LI-A,SKU-0008,WROUGHT,I-3,TRUE,TWISTED-PAIR,NORTH,Beer-Sheva,9016,SHELF,S-1,FALSE,FALSE,FALSE,old version
1037,,,,,5007,2007,3017,4007,CRM-Export,KRAFT,C-2.0,CAMERA,v1.0,5G,6017,8017,PP,7017,SOLID-STATE,B-1.5,LI-A,SKU-0006,ALLOY,I-4,FALSE,COPPER,SOUTH,Holon,9017,PALLET,S-2,FALSE,FALSE,TRUE,jan production
1037,,,,,5007,2007,3017,4007,ERP-v2,TRIPLE,C-1.5,CAMERA,v3.0,WIFI,6017,8017,NYLON,7017,SOLID-STATE,B-2.0,LI-D,SKU-0022,GALVANIZED,I-3,FALSE,COAXIAL,NORTH,Haifa,9017,PALLET,S-1,TRUE,TRUE,FALSE,old version
1038,,,,,5008,2008,3018,4008,Sales-Portal,DOUBLE,C-1.5,LIDAR,v1.0,ZIGBEE,6018,8018,PP,7018,LIPO,B-3.0,LI-C,SKU-0017,CAST,I-1,FALSE,FIBER,SOUTH,Rehovot,9018,SHELF,S-3,TRUE,TRUE,FALSE,ok
1038,,,,,5008,2008,3018,4008,ERP-v2,SINGLE,C-2.0,INFRARED,v2.0,5G,6018,8018,PP,7018,LIPO,B-3.0,LI-A,SKU-0037,ALLOY,I-3,FALSE,COAXIAL,EAST,Netanya,9018,SHELF,S-2,FALSE,TRUE,TRUE,needs review
1039,,,,,5009,2009,3019,4009,WMS-Manual,CORRUGATED,C-2.0,ULTRASONIC,v1.2,5G,6019,8019,ABS,7019,LIFEPO4,B-2.0,LI-B,SKU-0017,WROUGHT,I-1,FALSE,COAXIAL,EAST,Jerusalem,9019,SHELF,S-1,FALSE,FALSE,FALSE,old version
1039,,,,,5009,2009,3019,4009,CRM-Export,CORRUGATED,C-1.5,ULTRASONIC,v1.2,5G,6019,8019,POLYCARBONATE,7019,LIFEPO4,B-3.0,LI-B,SKU-0017,STAINLESS,I-1,FALSE,ALUMINUM,SOUTH,Tel-Aviv,9019,PALLET,S-1,TRUE,FALSE,TRUE,jan production
1040,,,,,5010,2010,3020,4010,Legacy-DB,KRAFT,C-1.0,RADAR,v3.0,5G,6020,8020,ABS,7020,LIPO,B-1.5,LI-C,SKU-0030,ALLOY,I-2,TRUE,FIBER,SOUTH,Netanya,9020,BIN,S-2,TRUE,FALSE,FALSE,unverified
1040,,,,,5010,2010,3020,4010,ERP-v2,KRAFT,C-1.0,ULTRASONIC,v1.2,5G,6020,8020,HDPE,7020,LIPO,B-2.5,LI-C,SKU-0038,GALVANIZED,I-4,FALSE,ALUMINUM,SOUTH,Beer-Sheva,9020,BIN,S-3,FALSE,FALSE,FALSE,unverified
1041,,,,,5011,2011,3001,4011,WMS-Manual,CORRUGATED,C-2.0,LIDAR,v3.0,WIFI,6001,8001,POLYCARBONATE,7001,LIPO,B-2.0,LI-A,SKU-0016,GALVANIZED,I-1,TRUE,TWISTED-PAIR,WEST,Beer-Sheva,9001,RACK,S-2,TRUE,FALSE,FALSE,jan production
1041,,,,,5011,2011,3001,4011,CRM-Export,DOUBLE,C-1.0,RADAR,v2.0,WIFI,6001,8001,PP,7001,NIMH,B-2.0,LI-B,SKU-0011,STAINLESS,I-1,FALSE,TWISTED-PAIR,SOUTH,Jerusalem,9001,CONTAINER,S-2,FALSE,TRUE,FALSE,jan production
1041,,,,,5011,2011,3001,4011,ERP-v2,TRIPLE,C-1.0,THERMAL,v3.0,5G,6001,8001,NYLON,7001,LIPO,B-1.5,LI-A,SKU-0034,CAST,I-4,FALSE,COAXIAL,WEST,Tel-Aviv,9001,BIN,S-2,FALSE,TRUE,TRUE,mar production
1042,,,,,5012,2012,3002,4012,Sales-Portal,DOUBLE,C-2.0,ULTRASONIC,v3.0,5G,6002,8002,PVC,7002,LIFEPO4,B-1.5,LI-D,SKU-0009,ALLOY,I-1,TRUE,TWISTED-PAIR,EAST,Holon,9002,RACK,S-2,TRUE,TRUE,TRUE,verified
1042,,,,,5012,2012,3002,4012,WMS-Manual,DOUBLE,C-2.0,THERMAL,v2.0,ETHERNET,6002,8002,NYLON,7002,LIFEPO4,B-1.0,LI-D,SKU-0009,STAINLESS,I-2,FALSE,FIBER,NORTH,Rishon,9002,BIN,S-1,FALSE,FALSE,TRUE,needs review
1042,,,,,5012,2012,3002,4012,ERP-v2,KRAFT,C-1.5,INFRARED,v3.0,LORA,6002,8002,ABS,7002,NIMH,B-3.0,LI-A,SKU-0009,ALLOY,I-1,TRUE,COAXIAL,CENTER,Petah-Tikva,9002,PALLET,S-1,TRUE,TRUE,TRUE,jan production
1043,,,,,5013,2013,3003,4013,Legacy-DB,TRIPLE,C-1.5,CAMERA,v1.2,BLUETOOTH,6003,8003,POLYCARBONATE,7003,LIPO,B-1.5,LI-C,SKU-0030,WROUGHT,I-3,TRUE,COAXIAL,CENTER,Netanya,9003,RACK,S-2,FALSE,FALSE,FALSE,needs review
1043,,,,,5013,2013,3003,4013,ERP-v2,SINGLE,C-1.5,THERMAL,v1.2,ETHERNET,6003,8003,NYLON,7003,LION,B-2.0,LI-C,SKU-0032,WROUGHT,I-3,TRUE,ALUMINUM,EAST,Holon,9003,SHELF,S-3,TRUE,FALSE,TRUE,mar production
1043,,,,,5013,2013,3003,4013,CRM-Export,CORRUGATED,C-1.0,RADAR,v2.0,LORA,6003,8003,HDPE,7003,LIPO,B-3.0,LI-D,SKU-0030,ALLOY,I-4,TRUE,COAXIAL,NORTH,Netanya,9003,RACK,S-2,TRUE,FALSE,FALSE,field check
1044,,,,,5014,2014,3004,4014,CRM-Export,TRIPLE,C-1.5,CAMERA,v3.0,ZIGBEE,6004,8004,POLYCARBONATE,7004,LIFEPO4,B-1.0,LI-D,SKU-0036,GALVANIZED,I-1,FALSE,ALUMINUM,WEST,Rehovot,9004,SHELF,S-3,FALSE,FALSE,TRUE,field check
1044,,,,,5014,2014,3004,4014,Sales-Portal,KRAFT,C-2.0,RADAR,v3.0,ZIGBEE,6004,8004,ABS,7004,NIMH,B-2.5,LI-D,SKU-0026,ALLOY,I-2,FALSE,COPPER,WEST,Rehovot,9004,SHELF,S-2,TRUE,TRUE,FALSE,field check
1044,,,,,5014,2014,3004,4014,Legacy-DB,CORRUGATED,C-1.0,CAMERA,v1.0,LORA,6004,8004,PVC,7004,SOLID-STATE,B-1.0,LI-C,SKU-0025,GALVANIZED,I-3,FALSE,COPPER,CENTER,Rishon,9004,RACK,S-2,FALSE,TRUE,TRUE,old version
1045,,,,,5015,2015,3005,4015,WMS-Manual,CORRUGATED,C-1.5,INFRARED,v1.0,WIFI,6005,8005,PVC,7005,LION,B-1.0,LI-A,SKU-0006,GALVANIZED,I-3,TRUE,COPPER,NORTH,Haifa,9005,BIN,S-1,FALSE,FALSE,TRUE,jan production
1045,,,,,5015,2015,3005,4015,ERP-v2,DOUBLE,C-1.0,INFRARED,v1.2,LORA,6005,8005,POLYCARBONATE,7005,LIFEPO4,B-3.0,LI-D,SKU-0002,CAST,I-2,TRUE,TWISTED-PAIR,SOUTH,Haifa,9005,PALLET,S-2,FALSE,TRUE,FALSE,ok
